Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20501;-11879;5914;20501;186
2;21738;-2065;14729;21738;260
3;26251;6144;19907;26251;340
4;29857;5317;21614;29857;422
5;30499;15581;25346;30499;494
6;32908;22305;28995;32908;576
7;33508;23651;30684;33508;644
8;34724;26618;32694;34724;722
9;34724;31917;33508;34724;798
10;34800;32542;34459;34800;882
11;34800;34724;34738;34800;966
12;34800;34654;34795;34800;1038
13;34800;34800;34800;34800;1114
14;34800;34800;34800;34800;1186
15;34800;34800;34800;34800;1262
16;34800;34800;34800;34800;1338
17;34800;34800;34800;34800;1418
18;34800;34800;34800;34800;1504
19;34800;34800;34800;34800;1578
20;34800;34800;34800;34800;1658
21;34800;34800;34800;34800;1746
22;34800;34800;34800;34800;1816
23;34800;34800;34800;34800;1894
24;34800;34800;34800;34800;1972
25;34800;34800;34800;34800;2050
26;34800;34800;34800;34800;2130
27;34800;34800;34800;34800;2206
28;34800;34800;34800;34800;2282
29;34800;34800;34800;34800;2364
30;34800;34800;34800;34800;2438
31;34800;34800;34800;34800;2516
32;34800;34800;34800;34800;2586
33;34800;34800;34800;34800;2668
34;34800;34800;34800;34800;2760
35;34800;34800;34800;34800;2838
36;34800;34800;34800;34800;2916
37;34800;34800;34800;34800;3002
38;34800;34800;34800;34800;3086
39;34800;34800;34800;34800;3170
40;34800;34800;34800;34800;3262
41;34800;34800;34800;34800;3356
42;34800;34800;34800;34800;3434
43;34800;34800;34800;34800;3512
44;34800;34800;34800;34800;3586
45;34800;34800;34800;34800;3674
46;34800;34800;34800;34800;3766
47;34800;34800;34800;34800;3846
48;34800;34800;34800;34800;3920
49;34800;34800;34800;34800;4000
50;34800;34800;34800;34800;4080
51;34800;34800;34800;34800;4170
52;34800;34800;34800;34800;4260
53;34800;34800;34800;34800;4338
54;34800;34800;34800;34800;4412
55;34800;34800;34800;34800;4488
56;34800;34800;34800;34800;4570
57;34800;34800;34800;34800;4652
58;34800;34800;34800;34800;4718
59;34800;34800;34800;34800;4798
60;34800;34800;34800;34800;4882
61;34800;34800;34800;34800;4966
62;34800;34800;34800;34800;5040
63;34800;34800;34800;34800;5112
64;34800;34800;34800;34800;5202
65;34800;34800;34800;34800;5284
66;34800;34800;34800;34800;5356
67;34800;34800;34800;34800;5436
68;34800;34800;34800;34800;5522
69;34800;34800;34800;34800;5604
70;34800;34800;34800;34800;5680
71;34800;34800;34800;34800;5760
72;34800;34800;34800;34800;5842
73;34800;34800;34800;34800;5912
74;34800;34800;34800;34800;5984
75;34800;34800;34800;34800;6072
76;34800;34800;34800;34800;6152
77;34800;34800;34800;34800;6226
78;34800;34800;34800;34800;6310
79;34800;34800;34800;34800;6388
80;34800;34800;34800;34800;6468
81;34800;34800;34800;34800;6538
82;34800;34800;34800;34800;6626
83;34800;34800;34800;34800;6700
84;34800;34800;34800;34800;6776
85;34800;34800;34800;34800;6866
86;34800;34800;34800;34800;6936
87;34800;34800;34800;34800;7020
88;34800;34800;34800;34800;7098
89;34800;34800;34800;34800;7178
90;34800;34800;34800;34800;7264
91;34800;34800;34800;34800;7346
92;34800;34800;34800;34800;7432
93;34800;34800;34800;34800;7502
94;34800;34800;34800;34800;7584
95;34800;34800;34800;34800;7676
96;34800;34800;34800;34800;7758
97;34800;34800;34800;34800;7842
98;34800;34800;34800;34800;7914
99;34800;34800;34800;34800;8002
