Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;17813;-7911;8216;17813;178
2;20779;1318;13518;20779;252
3;22827;1584;16966;22827;336
4;25646;1717;18254;25646;422
5;28049;6030;22042;28049;492
6;30045;9002;24225;30045;576
7;30992;7819;26570;30992;658
8;30992;27396;29479;30992;738
9;32078;26623;30305;32078;818
10;32078;28372;31029;32078;902
11;32440;28089;31420;32440;984
12;32443;29379;32075;32443;1058
13;32443;32078;32382;32443;1140
14;32548;30680;32426;32548;1228
15;32548;32443;32453;32548;1312
16;32548;32443;32502;32548;1396
17;32548;32548;32548;32548;1470
18;32548;32548;32548;32548;1550
19;32548;32548;32548;32548;1636
20;32548;32548;32548;32548;1714
21;32548;32548;32548;32548;1794
22;32548;32548;32548;32548;1874
23;32548;32548;32548;32548;1948
24;32548;32548;32548;32548;2024
25;32548;32548;32548;32548;2110
26;32548;32548;32548;32548;2184
27;32548;32548;32548;32548;2268
28;32548;32548;32548;32548;2336
29;32548;32548;32548;32548;2406
30;32548;32548;32548;32548;2480
31;32548;32548;32548;32548;2564
32;32548;32548;32548;32548;2648
33;32548;32548;32548;32548;2730
34;32548;32548;32548;32548;2802
35;32548;32548;32548;32548;2880
36;32548;32548;32548;32548;2962
37;32548;32548;32548;32548;3032
38;32548;32548;32548;32548;3102
39;32548;32548;32548;32548;3174
40;32548;32548;32548;32548;3252
41;32548;32548;32548;32548;3322
42;32548;32548;32548;32548;3388
43;32548;32548;32548;32548;3470
44;32548;32548;32548;32548;3552
45;32548;32548;32548;32548;3628
46;32548;32548;32548;32548;3710
47;32548;32548;32548;32548;3786
48;32548;32548;32548;32548;3868
49;32548;32548;32548;32548;3952
50;32548;32548;32548;32548;4036
51;32548;32548;32548;32548;4108
52;32548;32548;32548;32548;4186
53;32548;32548;32548;32548;4272
54;32548;32548;32548;32548;4356
55;32548;32548;32548;32548;4432
56;32548;32548;32548;32548;4516
57;32548;32548;32548;32548;4602
58;32548;32548;32548;32548;4678
59;32548;32548;32548;32548;4766
60;32548;32548;32548;32548;4842
61;32548;32548;32548;32548;4916
62;32548;32548;32548;32548;4994
63;32548;32548;32548;32548;5074
64;32548;32548;32548;32548;5162
65;32548;32548;32548;32548;5240
66;32548;32548;32548;32548;5324
67;32548;32548;32548;32548;5382
68;32548;32548;32548;32548;5468
69;32548;32548;32548;32548;5544
70;32548;32548;32548;32548;5622
71;32548;32548;32548;32548;5706
72;32548;32548;32548;32548;5790
73;32548;32548;32548;32548;5874
74;32548;32548;32548;32548;5948
75;32548;32548;32548;32548;6024
76;32548;32548;32548;32548;6110
77;32548;32548;32548;32548;6200
78;32548;32548;32548;32548;6292
79;32548;32548;32548;32548;6364
80;32548;32548;32548;32548;6452
81;32548;32548;32548;32548;6534
82;32548;32548;32548;32548;6610
83;32548;32548;32548;32548;6696
84;32548;32548;32548;32548;6776
85;32548;32548;32548;32548;6850
86;32548;32548;32548;32548;6930
87;32548;32548;32548;32548;7018
88;32548;32548;32548;32548;7098
89;32548;32548;32548;32548;7174
90;32548;32548;32548;32548;7244
91;32548;32548;32548;32548;7328
92;32548;32548;32548;32548;7416
93;32548;32548;32548;32548;7496
94;32548;32548;32548;32548;7574
95;32548;32548;32548;32548;7660
96;32548;32548;32548;32548;7734
97;32548;32548;32548;32548;7808
98;32548;32548;32548;32548;7884
99;32548;32548;32548;32548;7960
