Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;17931;-11716;6407;17931;180
2;22453;-685;12055;22453;260
3;22920;4851;16738;22920;340
4;25055;7370;20008;25055;412
5;25055;11481;21216;25055;480
6;29613;9336;22935;29613;568
7;31097;13008;24756;31097;656
8;34966;18373;27306;34966;736
9;34966;17591;29590;34966;812
10;38392;20474;32040;38392;898
11;39060;27712;34502;39060;974
12;39060;28919;36056;38946;1052
13;39510;31368;37565;39510;1134
14;39510;34720;38272;39510;1216
15;39954;32897;38868;39954;1300
16;41402;33776;39124;41402;1386
17;41800;36581;39976;41800;1472
18;42090;36844;41060;42090;1552
19;42119;38282;41688;42119;1626
20;43437;38407;41955;43437;1702
21;43782;38616;41988;43782;1784
22;43782;38211;42876;43782;1856
23;43782;41020;43665;43782;1940
24;43782;43782;43782;43782;2014
25;43782;43782;43782;43782;2090
26;43782;43782;43782;43782;2170
27;43782;43782;43782;43782;2254
28;43782;43782;43782;43782;2324
29;43782;43782;43782;43782;2406
30;43782;43782;43782;43782;2488
31;43782;43782;43782;43782;2582
32;43782;43782;43782;43782;2658
33;43782;43782;43782;43782;2750
34;43782;43782;43782;43782;2828
35;43782;43782;43782;43782;2908
36;43782;43782;43782;43782;2988
37;43782;43782;43782;43782;3062
38;43782;43782;43782;43782;3140
39;43782;43782;43782;43782;3202
40;43782;43782;43782;43782;3280
41;43782;43782;43782;43782;3364
42;43782;43782;43782;43782;3444
43;43782;43782;43782;43782;3530
44;43782;43782;43782;43782;3604
45;43782;43782;43782;43782;3678
46;43782;43782;43782;43782;3758
47;43782;43782;43782;43782;3840
48;43782;43782;43782;43782;3920
49;43782;43782;43782;43782;4004
50;43782;43782;43782;43782;4080
51;43782;43782;43782;43782;4156
52;43782;43782;43782;43782;4240
53;43782;43782;43782;43782;4320
54;43782;43782;43782;43782;4402
55;43782;43782;43782;43782;4482
56;43782;43782;43782;43782;4566
57;43782;43782;43782;43782;4642
58;43782;43782;43782;43782;4724
59;43782;43782;43782;43782;4810
60;43782;43782;43782;43782;4896
61;43782;43782;43782;43782;4972
62;43782;43782;43782;43782;5044
63;43782;43782;43782;43782;5122
64;43782;43782;43782;43782;5198
65;43782;43782;43782;43782;5280
66;43782;43782;43782;43782;5372
67;43782;43782;43782;43782;5450
68;43782;43782;43782;43782;5530
69;43782;43782;43782;43782;5612
70;43782;43782;43782;43782;5678
71;43782;43782;43782;43782;5750
72;43782;43782;43782;43782;5832
73;43782;43782;43782;43782;5906
74;43782;43782;43782;43782;5990
75;43782;43782;43782;43782;6070
76;43782;43782;43782;43782;6154
77;43782;43782;43782;43782;6232
78;43782;43782;43782;43782;6322
79;43782;43782;43782;43782;6410
80;43782;43782;43782;43782;6490
81;43782;43782;43782;43782;6572
82;43782;43782;43782;43782;6662
83;43782;43782;43782;43782;6740
84;43782;43782;43782;43782;6814
85;43782;43782;43782;43782;6898
86;43782;43782;43782;43782;6982
87;43782;43782;43782;43782;7068
88;43782;43782;43782;43782;7144
89;43782;43782;43782;43782;7224
90;43782;43782;43782;43782;7308
91;43782;43782;43782;43782;7386
92;43782;43782;43782;43782;7474
93;43782;43782;43782;43782;7562
94;43782;43782;43782;43782;7630
95;43782;43782;43782;43782;7712
96;43782;43782;43782;43782;7788
97;43782;43782;43782;43782;7870
98;43782;43782;43782;43782;7950
99;43782;43782;43782;43782;8030
