Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;15943;-22040;4956;15943;182
2;20677;-3887;9397;20677;264
3;24177;-1463;15681;24177;338
4;28789;9401;18796;28789;428
5;29071;13531;23610;29071;512
6;32707;16078;26584;32707;600
7;34617;22933;29039;34617;676
8;37221;25737;31852;37221;760
9;38790;28364;34791;38790;840
10;38790;32266;36790;38790;912
11;39113;35097;38042;39113;992
12;39648;37286;38875;39648;1068
13;40127;37435;39081;40127;1154
14;40127;37067;39461;40127;1234
15;40127;35070;39749;40127;1320
16;40127;39828;40121;40127;1396
17;40127;40127;40127;40127;1484
18;40127;40127;40127;40127;1564
19;40127;40127;40127;40127;1658
20;40127;40127;40127;40127;1730
21;40127;40127;40127;40127;1814
22;40127;40127;40127;40127;1890
23;40127;40127;40127;40127;1970
24;40127;40127;40127;40127;2056
25;40127;40127;40127;40127;2130
26;40127;40127;40127;40127;2204
27;40127;40127;40127;40127;2274
28;40127;40127;40127;40127;2356
29;40127;40127;40127;40127;2440
30;40127;40127;40127;40127;2522
31;40127;40127;40127;40127;2602
32;40127;40127;40127;40127;2682
33;40127;40127;40127;40127;2758
34;40127;40127;40127;40127;2834
35;40127;40127;40127;40127;2912
36;40127;40127;40127;40127;2992
37;40127;40127;40127;40127;3076
38;40127;40127;40127;40127;3156
39;40127;40127;40127;40127;3238
40;40127;40127;40127;40127;3308
41;40127;40127;40127;40127;3378
42;40127;40127;40127;40127;3458
43;40127;40127;40127;40127;3534
44;40127;40127;40127;40127;3620
45;40127;40127;40127;40127;3702
46;40127;40127;40127;40127;3784
47;40127;40127;40127;40127;3858
48;40127;40127;40127;40127;3936
49;40127;40127;40127;40127;4024
50;40127;40127;40127;40127;4100
51;40127;40127;40127;40127;4180
52;40127;40127;40127;40127;4262
53;40127;40127;40127;40127;4344
54;40127;40127;40127;40127;4426
55;40127;40127;40127;40127;4502
56;40127;40127;40127;40127;4582
57;40127;40127;40127;40127;4662
58;40127;40127;40127;40127;4736
59;40127;40127;40127;40127;4808
60;40127;40127;40127;40127;4894
61;40127;40127;40127;40127;4980
62;40127;40127;40127;40127;5062
63;40127;40127;40127;40127;5142
64;40127;40127;40127;40127;5216
65;40127;40127;40127;40127;5292
66;40127;40127;40127;40127;5374
67;40127;40127;40127;40127;5452
68;40127;40127;40127;40127;5530
69;40127;40127;40127;40127;5608
70;40127;40127;40127;40127;5694
71;40127;40127;40127;40127;5768
72;40127;40127;40127;40127;5846
73;40127;40127;40127;40127;5918
74;40127;40127;40127;40127;6004
75;40127;40127;40127;40127;6086
76;40127;40127;40127;40127;6178
77;40127;40127;40127;40127;6246
78;40127;40127;40127;40127;6324
79;40127;40127;40127;40127;6406
80;40127;40127;40127;40127;6486
81;40127;40127;40127;40127;6568
82;40127;40127;40127;40127;6648
83;40127;40127;40127;40127;6730
84;40127;40127;40127;40127;6812
85;40127;40127;40127;40127;6900
86;40127;40127;40127;40127;6986
87;40127;40127;40127;40127;7076
88;40127;40127;40127;40127;7152
89;40127;40127;40127;40127;7232
90;40127;40127;40127;40127;7314
91;40127;40127;40127;40127;7404
92;40127;40127;40127;40127;7480
93;40127;40127;40127;40127;7560
94;40127;40127;40127;40127;7636
95;40127;40127;40127;40127;7712
96;40127;40127;40127;40127;7790
97;40127;40127;40127;40127;7868
98;40127;40127;40127;40127;7950
99;40127;40127;40127;40127;8030
