Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;13440;-9472;5614;13440;174
2;22271;-8775;10793;22271;258
3;23495;-3988;14638;23495;340
4;27297;2322;19218;27297;420
5;27959;12248;21637;27959;502
6;33173;14890;25806;33173;580
7;34337;20444;28522;34337;664
8;34337;26883;31543;34337;746
9;35861;28875;33326;35861;828
10;36436;29584;34318;36436;902
11;37802;31352;35321;37802;978
12;38081;33216;36466;38081;1054
13;39842;33381;37477;39842;1130
14;39842;35659;38084;39842;1214
15;40543;36003;38841;40543;1302
16;40799;37046;39869;40799;1384
17;40947;32840;40124;40947;1466
18;41565;35787;40592;41565;1552
19;42130;36833;40876;42130;1626
20;42947;38895;41317;42947;1700
21;42947;37282;41809;42947;1764
22;43095;41175;42441;43095;1842
23;43095;41727;42949;43095;1926
24;43095;40190;43013;43095;2008
25;43095;43095;43095;43095;2090
26;43095;43095;43095;43095;2170
27;43095;43095;43095;43095;2254
28;43095;43095;43095;43095;2336
29;43095;43095;43095;43095;2418
30;43095;43095;43095;43095;2502
31;43095;43095;43095;43095;2576
32;43095;43095;43095;43095;2658
33;43095;43095;43095;43095;2740
34;43095;43095;43095;43095;2814
35;43095;43095;43095;43095;2896
36;43095;43095;43095;43095;2978
37;43095;43095;43095;43095;3056
38;43095;43095;43095;43095;3148
39;43095;43095;43095;43095;3230
40;43095;43095;43095;43095;3322
41;43095;43095;43095;43095;3390
42;43095;43095;43095;43095;3474
43;43095;43095;43095;43095;3548
44;43095;43095;43095;43095;3628
45;43095;43095;43095;43095;3698
46;43095;43095;43095;43095;3782
47;43095;43095;43095;43095;3858
48;43095;43095;43095;43095;3928
49;43095;43095;43095;43095;4006
50;43095;43095;43095;43095;4092
51;43095;43095;43095;43095;4176
52;43095;43095;43095;43095;4250
53;43095;43095;43095;43095;4330
54;43095;43095;43095;43095;4406
55;43095;43095;43095;43095;4494
56;43095;43095;43095;43095;4572
57;43095;43095;43095;43095;4650
58;43095;43095;43095;43095;4738
59;43095;43095;43095;43095;4808
60;43095;43095;43095;43095;4878
61;43095;43095;43095;43095;4958
62;43095;43095;43095;43095;5040
63;43095;43095;43095;43095;5118
64;43095;43095;43095;43095;5196
65;43095;43095;43095;43095;5270
66;43095;43095;43095;43095;5338
67;43095;43095;43095;43095;5412
68;43095;43095;43095;43095;5484
69;43095;43095;43095;43095;5568
70;43095;43095;43095;43095;5652
71;43095;43095;43095;43095;5730
72;43095;43095;43095;43095;5814
73;43095;43095;43095;43095;5884
74;43095;43095;43095;43095;5972
75;43095;43095;43095;43095;6048
76;43095;43095;43095;43095;6126
77;43095;43095;43095;43095;6214
78;43095;43095;43095;43095;6284
79;43095;43095;43095;43095;6368
80;43095;43095;43095;43095;6434
81;43095;43095;43095;43095;6514
82;43095;43095;43095;43095;6588
83;43095;43095;43095;43095;6680
84;43095;43095;43095;43095;6760
85;43095;43095;43095;43095;6848
86;43095;43095;43095;43095;6918
87;43095;43095;43095;43095;6996
88;43095;43095;43095;43095;7078
89;43095;43095;43095;43095;7162
90;43095;43095;43095;43095;7250
91;43095;43095;43095;43095;7330
92;43095;43095;43095;43095;7418
93;43095;43095;43095;43095;7498
94;43095;43095;43095;43095;7576
95;43095;43095;43095;43095;7660
96;43095;43095;43095;43095;7738
97;43095;43095;43095;43095;7818
98;43095;43095;43095;43095;7898
99;43095;43095;43095;43095;7976
