Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;19405;-14061;6640;19405;188
2;23714;-8516;12233;23714;278
3;24208;6937;17458;24208;362
4;26334;6350;20286;26334;442
5;27489;11750;22936;27489;520
6;28956;17735;24745;28956;608
7;29652;19625;26648;29652;690
8;29809;21838;27926;29809;770
9;31357;22866;28586;31357;854
10;32938;24129;29619;32938;940
11;33801;25684;30888;33801;1024
12;34833;26705;32233;34833;1106
13;35289;30955;33366;35289;1180
14;35782;32397;34018;35782;1260
15;35782;30600;34627;35782;1336
16;35945;31795;35086;35945;1416
17;35945;32377;35563;35945;1490
18;36210;32796;35545;36210;1570
19;36210;32720;35685;36210;1648
20;36212;32720;35920;36212;1732
21;36212;35120;36180;36212;1812
22;36327;34826;36136;36327;1892
23;36327;33800;36164;36327;1968
24;36890;33379;36156;36890;2050
25;36890;34438;36329;36890;2134
26;37156;36327;36745;37156;2210
27;37156;36890;36903;37156;2278
28;37156;36883;36985;37156;2346
29;37156;36890;37145;37156;2424
30;37156;37156;37156;37156;2502
31;37156;37156;37156;37156;2584
32;37156;37156;37156;37156;2672
33;37156;37156;37156;37156;2758
34;37156;37156;37156;37156;2840
35;37156;37156;37156;37156;2912
36;37156;37156;37156;37156;3000
37;37156;37156;37156;37156;3076
38;37156;37156;37156;37156;3150
39;37156;37156;37156;37156;3230
40;37156;37156;37156;37156;3314
41;37156;37156;37156;37156;3390
42;37156;37156;37156;37156;3476
43;37156;37156;37156;37156;3560
44;37156;37156;37156;37156;3638
45;37156;37156;37156;37156;3722
46;37156;37156;37156;37156;3806
47;37156;37156;37156;37156;3878
48;37156;37156;37156;37156;3958
49;37156;37156;37156;37156;4032
50;37156;37156;37156;37156;4114
51;37156;37156;37156;37156;4194
52;37156;37156;37156;37156;4272
53;37156;37156;37156;37156;4366
54;37156;37156;37156;37156;4446
55;37156;37156;37156;37156;4512
56;37156;37156;37156;37156;4590
57;37156;37156;37156;37156;4660
58;37156;37156;37156;37156;4740
59;37156;37156;37156;37156;4826
60;37156;37156;37156;37156;4898
61;37156;37156;37156;37156;4980
62;37156;37156;37156;37156;5060
63;37156;37156;37156;37156;5140
64;37156;37156;37156;37156;5208
65;37156;37156;37156;37156;5284
66;37156;37156;37156;37156;5362
67;37156;37156;37156;37156;5444
68;37156;37156;37156;37156;5530
69;37156;37156;37156;37156;5604
70;37156;37156;37156;37156;5684
71;37156;37156;37156;37156;5758
72;37156;37156;37156;37156;5832
73;37156;37156;37156;37156;5912
74;37156;37156;37156;37156;6000
75;37156;37156;37156;37156;6078
76;37156;37156;37156;37156;6164
77;37156;37156;37156;37156;6240
78;37156;37156;37156;37156;6324
79;37156;37156;37156;37156;6402
80;37156;37156;37156;37156;6478
81;37156;37156;37156;37156;6568
82;37156;37156;37156;37156;6644
83;37156;37156;37156;37156;6722
84;37156;37156;37156;37156;6802
85;37156;37156;37156;37156;6894
86;37156;37156;37156;37156;6970
87;37156;37156;37156;37156;7052
88;37156;37156;37156;37156;7130
89;37156;37156;37156;37156;7216
90;37156;37156;37156;37156;7290
91;37156;37156;37156;37156;7362
92;37156;37156;37156;37156;7436
93;37156;37156;37156;37156;7516
94;37156;37156;37156;37156;7598
95;37156;37156;37156;37156;7674
96;37156;37156;37156;37156;7758
97;37156;37156;37156;37156;7844
98;37156;37156;37156;37156;7924
99;37156;37156;37156;37156;8006
