Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;23128;-8322;8286;23128;182
2;24885;-2289;16408;24885;264
3;26924;8175;21278;26924;342
4;29507;15733;24075;29507;420
5;30144;19954;26106;30144;504
6;32647;13717;27916;32647;578
7;33206;24095;29736;33206;656
8;34594;27478;31676;34594;728
9;36038;29400;33138;36038;804
10;36038;32340;34485;35978;878
11;36870;32902;35109;36870;960
12;37101;33244;35652;37101;1052
13;38291;33283;36381;38291;1128
14;38937;33902;37061;38937;1212
15;39522;34657;37927;39522;1280
16;40341;34343;38744;40341;1364
17;40402;36487;39314;40402;1446
18;40671;36833;40069;40671;1522
19;40905;38080;40381;40905;1594
20;41144;39038;40647;41144;1674
21;41144;40671;40903;41144;1756
22;41144;40896;41084;41144;1834
23;41144;41144;41144;41144;1912
24;41144;41144;41144;41144;1988
25;41144;41144;41144;41144;2078
26;41144;41144;41144;41144;2160
27;41144;41144;41144;41144;2248
28;41144;41144;41144;41144;2318
29;41144;41144;41144;41144;2390
30;41144;41144;41144;41144;2472
31;41144;41144;41144;41144;2548
32;41144;41144;41144;41144;2620
33;41144;41144;41144;41144;2698
34;41144;41144;41144;41144;2766
35;41144;41144;41144;41144;2848
36;41144;41144;41144;41144;2938
37;41144;41144;41144;41144;3016
38;41144;41144;41144;41144;3098
39;41144;41144;41144;41144;3174
40;41144;41144;41144;41144;3250
41;41144;41144;41144;41144;3330
42;41144;41144;41144;41144;3414
43;41144;41144;41144;41144;3500
44;41144;41144;41144;41144;3576
45;41144;41144;41144;41144;3662
46;41144;41144;41144;41144;3738
47;41144;41144;41144;41144;3826
48;41144;41144;41144;41144;3900
49;41144;41144;41144;41144;3974
50;41144;41144;41144;41144;4056
51;41144;41144;41144;41144;4134
52;41144;41144;41144;41144;4214
53;41144;41144;41144;41144;4290
54;41144;41144;41144;41144;4366
55;41144;41144;41144;41144;4440
56;41144;41144;41144;41144;4518
57;41144;41144;41144;41144;4596
58;41144;41144;41144;41144;4666
59;41144;41144;41144;41144;4746
60;41144;41144;41144;41144;4828
61;41144;41144;41144;41144;4904
62;41144;41144;41144;41144;4988
63;41144;41144;41144;41144;5070
64;41144;41144;41144;41144;5140
65;41144;41144;41144;41144;5222
66;41144;41144;41144;41144;5298
67;41144;41144;41144;41144;5372
68;41144;41144;41144;41144;5460
69;41144;41144;41144;41144;5536
70;41144;41144;41144;41144;5608
71;41144;41144;41144;41144;5700
72;41144;41144;41144;41144;5776
73;41144;41144;41144;41144;5856
74;41144;41144;41144;41144;5938
75;41144;41144;41144;41144;6024
76;41144;41144;41144;41144;6108
77;41144;41144;41144;41144;6196
78;41144;41144;41144;41144;6280
79;41144;41144;41144;41144;6360
80;41144;41144;41144;41144;6448
81;41144;41144;41144;41144;6532
82;41144;41144;41144;41144;6608
83;41144;41144;41144;41144;6688
84;41144;41144;41144;41144;6764
85;41144;41144;41144;41144;6838
86;41144;41144;41144;41144;6918
87;41144;41144;41144;41144;6996
88;41144;41144;41144;41144;7072
89;41144;41144;41144;41144;7158
90;41144;41144;41144;41144;7244
91;41144;41144;41144;41144;7320
92;41144;41144;41144;41144;7408
93;41144;41144;41144;41144;7492
94;41144;41144;41144;41144;7580
95;41144;41144;41144;41144;7646
96;41144;41144;41144;41144;7718
97;41144;41144;41144;41144;7798
98;41144;41144;41144;41144;7878
99;41144;41144;41144;41144;7960
