Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;15956;-7018;6666;15956;172
2;23664;-879;14252;23664;250
3;24558;6298;17795;24558;340
4;31361;12459;21630;31361;422
5;31492;12543;23657;31492;506
6;32376;21178;26763;32376;590
7;34709;24140;30308;34709;674
8;34709;27677;32075;34709;758
9;35555;25799;32982;35555;842
10;37890;28650;34499;37890;912
11;37981;26846;35557;37981;992
12;40010;23625;36874;40010;1068
13;40718;29328;37669;40718;1150
14;41632;32548;39457;41632;1234
15;42319;39943;40449;42319;1318
16;42319;38742;41647;42319;1388
17;42469;41306;42273;42469;1478
18;42469;42319;42343;42469;1564
19;42469;42319;42410;42469;1644
20;42469;42391;42468;42469;1724
21;42469;42469;42469;42469;1802
22;42469;42469;42469;42469;1882
23;42469;42469;42469;42469;1952
24;42469;42469;42469;42469;2028
25;42469;42469;42469;42469;2114
26;42469;42469;42469;42469;2192
27;42469;42469;42469;42469;2268
28;42469;42469;42469;42469;2336
29;42469;42469;42469;42469;2422
30;42469;42469;42469;42469;2512
31;42469;42469;42469;42469;2596
32;42469;42469;42469;42469;2674
33;42469;42469;42469;42469;2758
34;42469;42469;42469;42469;2842
35;42469;42469;42469;42469;2912
36;42469;42469;42469;42469;3002
37;42469;42469;42469;42469;3082
38;42469;42469;42469;42469;3160
39;42469;42469;42469;42469;3242
40;42469;42469;42469;42469;3324
41;42469;42469;42469;42469;3408
42;42469;42469;42469;42469;3490
43;42469;42469;42469;42469;3570
44;42469;42469;42469;42469;3648
45;42469;42469;42469;42469;3738
46;42469;42469;42469;42469;3808
47;42469;42469;42469;42469;3882
48;42469;42469;42469;42469;3950
49;42469;42469;42469;42469;4036
50;42469;42469;42469;42469;4124
51;42469;42469;42469;42469;4206
52;42469;42469;42469;42469;4286
53;42469;42469;42469;42469;4366
54;42469;42469;42469;42469;4452
55;42469;42469;42469;42469;4538
56;42469;42469;42469;42469;4620
57;42469;42469;42469;42469;4710
58;42469;42469;42469;42469;4786
59;42469;42469;42469;42469;4862
60;42469;42469;42469;42469;4938
61;42469;42469;42469;42469;5020
62;42469;42469;42469;42469;5098
63;42469;42469;42469;42469;5184
64;42469;42469;42469;42469;5262
65;42469;42469;42469;42469;5346
66;42469;42469;42469;42469;5414
67;42469;42469;42469;42469;5496
68;42469;42469;42469;42469;5574
69;42469;42469;42469;42469;5658
70;42469;42469;42469;42469;5726
71;42469;42469;42469;42469;5808
72;42469;42469;42469;42469;5882
73;42469;42469;42469;42469;5960
74;42469;42469;42469;42469;6038
75;42469;42469;42469;42469;6122
76;42469;42469;42469;42469;6206
77;42469;42469;42469;42469;6280
78;42469;42469;42469;42469;6366
79;42469;42469;42469;42469;6444
80;42469;42469;42469;42469;6522
81;42469;42469;42469;42469;6598
82;42469;42469;42469;42469;6678
83;42469;42469;42469;42469;6756
84;42469;42469;42469;42469;6840
85;42469;42469;42469;42469;6916
86;42469;42469;42469;42469;6992
87;42469;42469;42469;42469;7078
88;42469;42469;42469;42469;7160
89;42469;42469;42469;42469;7236
90;42469;42469;42469;42469;7318
91;42469;42469;42469;42469;7390
92;42469;42469;42469;42469;7464
93;42469;42469;42469;42469;7548
94;42469;42469;42469;42469;7628
95;42469;42469;42469;42469;7704
96;42469;42469;42469;42469;7774
97;42469;42469;42469;42469;7850
98;42469;42469;42469;42469;7932
99;42469;42469;42469;42469;8000
