Iterations;Overall best;Worst;Average;Best;FFE
0;-3,76405e+06;-5,43516e+06;-4,53683e+06;-3,76405e+06;500
1;-3,56031e+06;-4,82457e+06;-4,10722e+06;-3,56031e+06;989
2;-3,44921e+06;-4,53033e+06;-3,8437e+06;-3,44921e+06;1483
3;-3,34686e+06;-4,3355e+06;-3,69852e+06;-3,34686e+06;1964
4;-3,2498e+06;-4,24511e+06;-3,5401e+06;-3,2498e+06;2453
5;-3,1397e+06;-3,93073e+06;-3,3875e+06;-3,1397e+06;2941
6;-3,09208e+06;-3,69612e+06;-3,30545e+06;-3,09208e+06;3423
7;-3,05933e+06;-3,64548e+06;-3,24422e+06;-3,05933e+06;3915
8;-2,94876e+06;-3,49897e+06;-3,17653e+06;-2,94876e+06;4402
9;-2,94331e+06;-3,49302e+06;-3,11603e+06;-2,94331e+06;4895
10;-2,90687e+06;-3,35385e+06;-3,04547e+06;-2,90687e+06;5385
11;-2,85101e+06;-3,1767e+06;-2,96794e+06;-2,85101e+06;5873
12;-2,80705e+06;-3,16e+06;-2,92624e+06;-2,80705e+06;6364
13;-2,75224e+06;-3,09312e+06;-2,87568e+06;-2,75224e+06;6852
14;-2,72398e+06;-3,01735e+06;-2,82509e+06;-2,72398e+06;7337
15;-2,68196e+06;-3,0161e+06;-2,78499e+06;-2,68196e+06;7829
16;-2,6124e+06;-2,9066e+06;-2,75084e+06;-2,6124e+06;8313
17;-2,55147e+06;-2,93109e+06;-2,70919e+06;-2,55147e+06;8799
18;-2,53222e+06;-2,91198e+06;-2,667e+06;-2,53222e+06;9290
19;-2,49517e+06;-2,80085e+06;-2,61381e+06;-2,49517e+06;9777
20;-2,4526e+06;-2,80102e+06;-2,56483e+06;-2,4526e+06;10263
21;-2,4138e+06;-2,7578e+06;-2,52462e+06;-2,4138e+06;10752
22;-2,34392e+06;-2,74462e+06;-2,48914e+06;-2,34392e+06;11240
23;-2,30171e+06;-2,61963e+06;-2,44766e+06;-2,30171e+06;11728
24;-2,29116e+06;-2,57028e+06;-2,39582e+06;-2,29116e+06;12220
25;-2,25872e+06;-2,56815e+06;-2,35125e+06;-2,25872e+06;12705
26;-2,21098e+06;-2,49726e+06;-2,32996e+06;-2,21098e+06;13196
