Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9395e+06;-5,37531e+06;-4,5458e+06;-3,9395e+06;500
1;-3,7079e+06;-4,76499e+06;-4,18251e+06;-3,7079e+06;989
2;-3,4536e+06;-4,59697e+06;-3,97263e+06;-3,4536e+06;1482
3;-3,42757e+06;-4,55825e+06;-3,81289e+06;-3,42757e+06;1970
4;-3,27304e+06;-4,44107e+06;-3,60799e+06;-3,27304e+06;2462
5;-3,23305e+06;-3,94555e+06;-3,44218e+06;-3,23305e+06;2949
6;-3,15528e+06;-3,75373e+06;-3,33031e+06;-3,15528e+06;3434
7;-3,0615e+06;-3,55564e+06;-3,23781e+06;-3,0615e+06;3919
8;-3,00289e+06;-3,36252e+06;-3,15447e+06;-3,00289e+06;4413
9;-2,94382e+06;-3,24024e+06;-3,06373e+06;-2,94382e+06;4899
10;-2,84941e+06;-3,24916e+06;-2,99673e+06;-2,84941e+06;5386
11;-2,78375e+06;-3,19815e+06;-2,92599e+06;-2,78375e+06;5876
12;-2,73709e+06;-3,1423e+06;-2,86472e+06;-2,73709e+06;6368
13;-2,7125e+06;-3,02693e+06;-2,81558e+06;-2,7125e+06;6858
14;-2,6567e+06;-3,11901e+06;-2,77667e+06;-2,6567e+06;7346
15;-2,60944e+06;-2,9679e+06;-2,74355e+06;-2,60944e+06;7832
16;-2,54217e+06;-2,91733e+06;-2,69542e+06;-2,54217e+06;8321
17;-2,51781e+06;-3,02529e+06;-2,64233e+06;-2,51781e+06;8806
18;-2,47918e+06;-2,82901e+06;-2,59957e+06;-2,47918e+06;9295
19;-2,39673e+06;-2,78065e+06;-2,55774e+06;-2,39673e+06;9786
20;-2,3778e+06;-2,7674e+06;-2,50764e+06;-2,3778e+06;10267
21;-2,35909e+06;-2,74347e+06;-2,45644e+06;-2,35909e+06;10759
22;-2,33583e+06;-2,63151e+06;-2,42106e+06;-2,33583e+06;11246
23;-2,31304e+06;-2,67871e+06;-2,40209e+06;-2,31304e+06;11741
24;-2,27318e+06;-2,5829e+06;-2,3777e+06;-2,27318e+06;12232
25;-2,25248e+06;-2,55556e+06;-2,35562e+06;-2,25248e+06;12723
26;-2,22062e+06;-2,56037e+06;-2,33151e+06;-2,22062e+06;13210
27;-2,20203e+06;-2,50785e+06;-2,31447e+06;-2,20203e+06;13700
28;-2,19266e+06;-2,51241e+06;-2,28433e+06;-2,19266e+06;14186
29;-2,17126e+06;-2,42471e+06;-2,26013e+06;-2,17126e+06;14681
30;-2,14768e+06;-2,47506e+06;-2,23723e+06;-2,14768e+06;15169
31;-2,13964e+06;-2,44853e+06;-2,21572e+06;-2,13964e+06;15652
32;-2,11282e+06;-2,42454e+06;-2,20521e+06;-2,11282e+06;16143
33;-2,10004e+06;-2,41483e+06;-2,18563e+06;-2,10004e+06;16633
34;-2,06935e+06;-2,59229e+06;-2,16897e+06;-2,06935e+06;17125
35;-2,03127e+06;-2,44771e+06;-2,14744e+06;-2,03127e+06;17618
36;-2,01959e+06;-2,3716e+06;-2,12149e+06;-2,01959e+06;18105
37;-1,99314e+06;-2,4334e+06;-2,09765e+06;-1,99314e+06;18595
38;-1,98769e+06;-2,23083e+06;-2,06755e+06;-1,98769e+06;19081
39;-1,98769e+06;-2,33322e+06;-2,05665e+06;-1,98769e+06;19574
40;-1,97681e+06;-2,27376e+06;-2,04344e+06;-1,97681e+06;20064
41;-1,95642e+06;-2,24649e+06;-2,03453e+06;-1,95642e+06;20551
42;-1,9482e+06;-2,2664e+06;-2,03143e+06;-1,9482e+06;21045
43;-1,9482e+06;-2,22812e+06;-2,01934e+06;-1,94929e+06;21533
44;-1,93762e+06;-2,49451e+06;-2,0145e+06;-1,93762e+06;22022
45;-1,90448e+06;-2,25797e+06;-2,00511e+06;-1,90448e+06;22510
46;-1,89977e+06;-2,23446e+06;-1,9967e+06;-1,89977e+06;23000
47;-1,88824e+06;-2,17706e+06;-1,97933e+06;-1,88824e+06;23489
48;-1,87757e+06;-2,15257e+06;-1,95608e+06;-1,87757e+06;23980
49;-1,87255e+06;-2,15304e+06;-1,9384e+06;-1,87255e+06;24471
50;-1,86902e+06;-2,18745e+06;-1,92741e+06;-1,86902e+06;24962
51;-1,84623e+06;-2,11375e+06;-1,92056e+06;-1,84623e+06;25447
52;-1,83088e+06;-2,12568e+06;-1,91308e+06;-1,83088e+06;25939
53;-1,83088e+06;-2,11406e+06;-1,90092e+06;-1,83088e+06;26431
54;-1,81298e+06;-2,09595e+06;-1,8877e+06;-1,81298e+06;26922
55;-1,81298e+06;-2,04918e+06;-1,88053e+06;-1,81298e+06;27414
56;-1,8037e+06;-2,05674e+06;-1,87318e+06;-1,8037e+06;27899
57;-1,79287e+06;-2,14149e+06;-1,86682e+06;-1,79287e+06;28387
58;-1,77834e+06;-2,05223e+06;-1,86542e+06;-1,77834e+06;28879
59;-1,75753e+06;-2,14115e+06;-1,85641e+06;-1,75753e+06;29370
60;-1,75715e+06;-2,04155e+06;-1,85313e+06;-1,75715e+06;29858
61;-1,73829e+06;-2,02064e+06;-1,84149e+06;-1,73829e+06;30344
62;-1,73196e+06;-2,03064e+06;-1,82438e+06;-1,73196e+06;30835
63;-1,72631e+06;-2,00498e+06;-1,79456e+06;-1,72631e+06;31321
64;-1,71568e+06;-2,00708e+06;-1,78218e+06;-1,71568e+06;31803
65;-1,69804e+06;-2,00113e+06;-1,77328e+06;-1,69804e+06;32295
66;-1,69804e+06;-2,02738e+06;-1,76937e+06;-1,69804e+06;32788
67;-1,68955e+06;-2,04796e+06;-1,75929e+06;-1,68955e+06;33276
68;-1,67456e+06;-1,89874e+06;-1,7485e+06;-1,67456e+06;33767
69;-1,66012e+06;-1,96716e+06;-1,74056e+06;-1,66012e+06;34258
70;-1,63974e+06;-1,93425e+06;-1,73079e+06;-1,63974e+06;34747
71;-1,63974e+06;-1,91615e+06;-1,72048e+06;-1,63975e+06;35242
72;-1,63974e+06;-1,93549e+06;-1,71176e+06;-1,63975e+06;35729
73;-1,6333e+06;-1,91524e+06;-1,69809e+06;-1,6333e+06;36216
74;-1,61624e+06;-1,89886e+06;-1,69362e+06;-1,61624e+06;36704
75;-1,61624e+06;-1,93522e+06;-1,68652e+06;-1,61624e+06;37195
76;-1,6141e+06;-1,96049e+06;-1,67814e+06;-1,6141e+06;37686
77;-1,61096e+06;-1,90917e+06;-1,67428e+06;-1,61096e+06;38173
78;-1,60583e+06;-1,93966e+06;-1,66442e+06;-1,60583e+06;38665
79;-1,60109e+06;-1,89078e+06;-1,66114e+06;-1,60109e+06;39155
80;-1,59719e+06;-1,83347e+06;-1,65162e+06;-1,59719e+06;39643
81;-1,58231e+06;-1,90152e+06;-1,64975e+06;-1,58231e+06;40129
82;-1,5628e+06;-1,9486e+06;-1,6435e+06;-1,5628e+06;40618
83;-1,56185e+06;-1,90484e+06;-1,63034e+06;-1,56185e+06;41108
84;-1,56185e+06;-1,84852e+06;-1,62618e+06;-1,56519e+06;41595
85;-1,55199e+06;-1,81589e+06;-1,62257e+06;-1,55199e+06;42077
86;-1,54913e+06;-1,80356e+06;-1,61732e+06;-1,54913e+06;42566
87;-1,54763e+06;-1,85669e+06;-1,60916e+06;-1,54763e+06;43049
88;-1,5395e+06;-1,84047e+06;-1,60548e+06;-1,5395e+06;43537
89;-1,5395e+06;-1,92272e+06;-1,60054e+06;-1,5395e+06;44026
90;-1,53748e+06;-1,81076e+06;-1,59568e+06;-1,53748e+06;44517
91;-1,53549e+06;-1,7905e+06;-1,59326e+06;-1,53549e+06;45004
92;-1,51955e+06;-1,82134e+06;-1,58936e+06;-1,51955e+06;45492
