Iterations;Overall best;Worst;Average;Best;FFE
0;-3,96009e+06;-5,31497e+06;-4,52195e+06;-3,96009e+06;500
1;-3,69804e+06;-4,80883e+06;-4,14538e+06;-3,69804e+06;995
2;-3,52196e+06;-4,69281e+06;-3,94499e+06;-3,52196e+06;1483
3;-3,39064e+06;-4,33531e+06;-3,7429e+06;-3,39064e+06;1976
4;-3,29578e+06;-4,06824e+06;-3,56445e+06;-3,29578e+06;2462
5;-3,16561e+06;-3,98774e+06;-3,43205e+06;-3,16561e+06;2958
6;-3,13061e+06;-3,825e+06;-3,30791e+06;-3,13061e+06;3441
7;-3,02627e+06;-3,65191e+06;-3,21906e+06;-3,02627e+06;3930
8;-2,87117e+06;-3,45422e+06;-3,15908e+06;-2,87117e+06;4417
9;-2,80889e+06;-3,49969e+06;-3,0593e+06;-2,80889e+06;4901
10;-2,78098e+06;-3,25082e+06;-2,91677e+06;-2,78098e+06;5388
11;-2,73071e+06;-3,1421e+06;-2,85337e+06;-2,73071e+06;5877
12;-2,68252e+06;-2,97105e+06;-2,8021e+06;-2,68252e+06;6371
13;-2,64362e+06;-2,95564e+06;-2,75198e+06;-2,64362e+06;6859
14;-2,58048e+06;-2,88272e+06;-2,70856e+06;-2,58048e+06;7349
15;-2,5186e+06;-2,86892e+06;-2,66287e+06;-2,5186e+06;7837
16;-2,49098e+06;-2,81067e+06;-2,62094e+06;-2,49098e+06;8324
17;-2,4056e+06;-2,81208e+06;-2,5679e+06;-2,4056e+06;8812
18;-2,37869e+06;-2,68502e+06;-2,51703e+06;-2,37869e+06;9303
19;-2,35166e+06;-2,64865e+06;-2,46728e+06;-2,35166e+06;9792
20;-2,32169e+06;-2,70682e+06;-2,42821e+06;-2,32169e+06;10281
21;-2,26997e+06;-2,59585e+06;-2,39712e+06;-2,26997e+06;10769
22;-2,26997e+06;-2,58279e+06;-2,36759e+06;-2,26997e+06;11259
23;-2,23921e+06;-2,53019e+06;-2,34146e+06;-2,23921e+06;11745
24;-2,19819e+06;-2,49901e+06;-2,30972e+06;-2,19819e+06;12233
25;-2,17992e+06;-2,52076e+06;-2,28334e+06;-2,17992e+06;12718
26;-2,16484e+06;-2,48866e+06;-2,258e+06;-2,16484e+06;13209
27;-2,13551e+06;-2,43956e+06;-2,22268e+06;-2,13551e+06;13694
28;-2,12174e+06;-2,40022e+06;-2,20688e+06;-2,12174e+06;14186
29;-2,10897e+06;-2,41213e+06;-2,18464e+06;-2,10897e+06;14675
30;-2,08888e+06;-2,37955e+06;-2,16592e+06;-2,08888e+06;15156
31;-2,06656e+06;-2,36569e+06;-2,15352e+06;-2,06656e+06;15640
32;-2,06138e+06;-2,33468e+06;-2,13626e+06;-2,06138e+06;16128
33;-2,01788e+06;-2,35347e+06;-2,12464e+06;-2,01788e+06;16625
34;-2,01132e+06;-2,28738e+06;-2,1007e+06;-2,01132e+06;17113
35;-1,98926e+06;-2,29156e+06;-2,07521e+06;-1,98926e+06;17601
36;-1,97926e+06;-2,30687e+06;-2,05495e+06;-1,97926e+06;18093
