Iterations;Overall best;Worst;Average;Best;FFE
0;-3,88671e+06;-5,21607e+06;-4,50576e+06;-3,88671e+06;500
1;-3,7319e+06;-4,84292e+06;-4,11851e+06;-3,7319e+06;984
2;-3,47389e+06;-4,46683e+06;-3,90613e+06;-3,47389e+06;1468
3;-3,41682e+06;-4,22088e+06;-3,73384e+06;-3,41682e+06;1956
4;-3,18472e+06;-3,97275e+06;-3,54337e+06;-3,18472e+06;2446
5;-3,04548e+06;-3,82062e+06;-3,42284e+06;-3,04548e+06;2937
6;-3,03683e+06;-3,72034e+06;-3,26198e+06;-3,03683e+06;3427
7;-2,94034e+06;-3,55301e+06;-3,15891e+06;-2,94034e+06;3920
8;-2,85759e+06;-3,40829e+06;-3,0697e+06;-2,85759e+06;4413
9;-2,80034e+06;-3,3242e+06;-2,97504e+06;-2,80034e+06;4896
10;-2,76611e+06;-3,30157e+06;-2,90783e+06;-2,76611e+06;5386
11;-2,70455e+06;-3,15741e+06;-2,85327e+06;-2,70455e+06;5871
12;-2,63514e+06;-2,99662e+06;-2,79845e+06;-2,63514e+06;6361
13;-2,55908e+06;-3,02098e+06;-2,74971e+06;-2,55908e+06;6853
14;-2,49678e+06;-2,90647e+06;-2,68453e+06;-2,49678e+06;7343
15;-2,47523e+06;-2,89288e+06;-2,63526e+06;-2,47523e+06;7834
16;-2,4422e+06;-2,78304e+06;-2,58639e+06;-2,4422e+06;8326
17;-2,39638e+06;-2,84008e+06;-2,54012e+06;-2,39638e+06;8817
18;-2,36979e+06;-2,86605e+06;-2,50243e+06;-2,36979e+06;9308
19;-2,31798e+06;-2,70228e+06;-2,46102e+06;-2,31798e+06;9802
20;-2,28689e+06;-2,64493e+06;-2,42474e+06;-2,28689e+06;10295
21;-2,2496e+06;-2,63688e+06;-2,37673e+06;-2,2496e+06;10787
22;-2,22946e+06;-2,5335e+06;-2,33761e+06;-2,22946e+06;11273
23;-2,20032e+06;-2,54257e+06;-2,30068e+06;-2,20032e+06;11758
24;-2,18662e+06;-2,54981e+06;-2,27693e+06;-2,18662e+06;12244
25;-2,14503e+06;-2,4694e+06;-2,25706e+06;-2,14503e+06;12733
26;-2,1396e+06;-2,46289e+06;-2,23393e+06;-2,1396e+06;13223
27;-2,10896e+06;-2,40904e+06;-2,21505e+06;-2,10896e+06;13717
28;-2,08348e+06;-2,38801e+06;-2,18721e+06;-2,08348e+06;14205
29;-2,05974e+06;-2,33889e+06;-2,16047e+06;-2,05974e+06;14688
30;-2,02636e+06;-2,35587e+06;-2,13709e+06;-2,02636e+06;15177
31;-1,9945e+06;-2,31576e+06;-2,1082e+06;-1,9945e+06;15663
32;-1,9792e+06;-2,30932e+06;-2,08572e+06;-1,9792e+06;16155
33;-1,95507e+06;-2,28783e+06;-2,06104e+06;-1,95507e+06;16648
34;-1,93558e+06;-2,19388e+06;-2,03213e+06;-1,93558e+06;17130
35;-1,92724e+06;-2,20015e+06;-2,00909e+06;-1,92724e+06;17616
36;-1,9026e+06;-2,21601e+06;-1,99181e+06;-1,9026e+06;18105
37;-1,87928e+06;-2,20438e+06;-1,96853e+06;-1,87928e+06;18592
38;-1,87928e+06;-2,15435e+06;-1,95272e+06;-1,88247e+06;19085
39;-1,85883e+06;-2,15502e+06;-1,93595e+06;-1,85883e+06;19579
