Iterations;Overall best;Worst;Average;Best;FFE
0;-3,83296e+06;-5,21737e+06;-4,51919e+06;-3,83296e+06;500
1;-3,68086e+06;-4,74437e+06;-4,10604e+06;-3,68086e+06;987
2;-3,49114e+06;-4,38955e+06;-3,90895e+06;-3,49114e+06;1480
3;-3,39333e+06;-4,38775e+06;-3,7675e+06;-3,39333e+06;1968
4;-3,33356e+06;-4,14455e+06;-3,62536e+06;-3,33356e+06;2453
5;-3,25259e+06;-3,97603e+06;-3,48839e+06;-3,25259e+06;2942
6;-3,10796e+06;-3,72111e+06;-3,36918e+06;-3,10796e+06;3426
7;-2,98639e+06;-3,70605e+06;-3,26979e+06;-2,98639e+06;3919
8;-2,94735e+06;-3,46469e+06;-3,16054e+06;-2,94735e+06;4411
9;-2,9173e+06;-3,41238e+06;-3,05233e+06;-2,9173e+06;4895
10;-2,8277e+06;-3,23718e+06;-2,98873e+06;-2,8277e+06;5381
11;-2,7852e+06;-3,12979e+06;-2,92565e+06;-2,7852e+06;5869
12;-2,74412e+06;-3,07906e+06;-2,8667e+06;-2,74412e+06;6351
13;-2,67009e+06;-3,13188e+06;-2,8188e+06;-2,67009e+06;6838
14;-2,62336e+06;-3,09898e+06;-2,76832e+06;-2,62336e+06;7324
15;-2,57545e+06;-3,05979e+06;-2,71566e+06;-2,57545e+06;7814
16;-2,55166e+06;-2,83211e+06;-2,65508e+06;-2,55166e+06;8301
17;-2,51927e+06;-2,81593e+06;-2,6044e+06;-2,51927e+06;8791
18;-2,49316e+06;-2,81881e+06;-2,57892e+06;-2,49316e+06;9283
19;-2,44332e+06;-2,71562e+06;-2,5481e+06;-2,44332e+06;9772
20;-2,40362e+06;-2,76962e+06;-2,52677e+06;-2,40362e+06;10260
21;-2,39195e+06;-2,72415e+06;-2,49603e+06;-2,39195e+06;10755
22;-2,37036e+06;-2,67828e+06;-2,45965e+06;-2,37036e+06;11244
23;-2,35373e+06;-2,67519e+06;-2,43447e+06;-2,35373e+06;11724
24;-2,30969e+06;-2,64233e+06;-2,41098e+06;-2,30969e+06;12215
25;-2,29273e+06;-2,58964e+06;-2,38542e+06;-2,29273e+06;12702
26;-2,2534e+06;-2,62229e+06;-2,35963e+06;-2,2534e+06;13192
27;-2,22144e+06;-2,58313e+06;-2,33314e+06;-2,22144e+06;13683
28;-2,2011e+06;-2,51635e+06;-2,30929e+06;-2,2011e+06;14164
29;-2,15981e+06;-2,44497e+06;-2,2835e+06;-2,15981e+06;14662
30;-2,1424e+06;-2,47812e+06;-2,26227e+06;-2,1424e+06;15156
31;-2,09264e+06;-2,60478e+06;-2,22895e+06;-2,09264e+06;15642
32;-2,07683e+06;-2,45504e+06;-2,18644e+06;-2,07683e+06;16131
33;-2,06991e+06;-2,35404e+06;-2,15682e+06;-2,06991e+06;16626
34;-2,05693e+06;-2,32539e+06;-2,13385e+06;-2,05693e+06;17115
35;-2,02623e+06;-2,37354e+06;-2,11853e+06;-2,02623e+06;17604
36;-2,00488e+06;-2,36212e+06;-2,10388e+06;-2,00488e+06;18096
37;-1,98737e+06;-2,25979e+06;-2,07862e+06;-1,98737e+06;18578
38;-1,9799e+06;-2,24864e+06;-2,06252e+06;-1,9799e+06;19063
39;-1,965e+06;-2,27607e+06;-2,05182e+06;-1,965e+06;19558
40;-1,95605e+06;-2,20446e+06;-2,02908e+06;-1,95605e+06;20046
41;-1,94649e+06;-2,19099e+06;-2,01714e+06;-1,94649e+06;20534
42;-1,91975e+06;-2,24317e+06;-2,01143e+06;-1,91975e+06;21024
43;-1,91795e+06;-2,16262e+06;-2,00058e+06;-1,91795e+06;21511
44;-1,89505e+06;-2,17871e+06;-1,99084e+06;-1,89505e+06;22000
45;-1,87748e+06;-2,1924e+06;-1,97451e+06;-1,87748e+06;22487
46;-1,87216e+06;-2,23627e+06;-1,96386e+06;-1,87216e+06;22975
47;-1,85893e+06;-2,19809e+06;-1,95056e+06;-1,85893e+06;23464
48;-1,83335e+06;-2,15887e+06;-1,93376e+06;-1,83335e+06;23957
49;-1,82812e+06;-2,11432e+06;-1,92217e+06;-1,82812e+06;24447
50;-1,80727e+06;-2,15925e+06;-1,90413e+06;-1,80727e+06;24936
51;-1,80038e+06;-2,0745e+06;-1,8877e+06;-1,80038e+06;25420
52;-1,78033e+06;-2,07339e+06;-1,87394e+06;-1,78033e+06;25909
53;-1,77239e+06;-2,08754e+06;-1,85211e+06;-1,77239e+06;26399
54;-1,76243e+06;-2,21101e+06;-1,84375e+06;-1,76243e+06;26892
55;-1,75629e+06;-2,01283e+06;-1,8329e+06;-1,75629e+06;27384
56;-1,7294e+06;-2,02731e+06;-1,81926e+06;-1,7294e+06;27875
57;-1,71727e+06;-1,9955e+06;-1,81056e+06;-1,71727e+06;28365
58;-1,69801e+06;-2,02661e+06;-1,7986e+06;-1,69801e+06;28860
59;-1,6884e+06;-2,00559e+06;-1,77974e+06;-1,6884e+06;29347
60;-1,67376e+06;-2,01586e+06;-1,76212e+06;-1,67376e+06;29836
61;-1,67073e+06;-1,99882e+06;-1,73956e+06;-1,67073e+06;30318
62;-1,65738e+06;-1,93107e+06;-1,73106e+06;-1,65738e+06;30807
63;-1,65214e+06;-2,00594e+06;-1,71685e+06;-1,65214e+06;31297
64;-1,63171e+06;-1,88893e+06;-1,70806e+06;-1,63171e+06;31784
65;-1,63171e+06;-1,87748e+06;-1,69987e+06;-1,63171e+06;32275
66;-1,62668e+06;-1,92503e+06;-1,68968e+06;-1,62668e+06;32758
67;-1,61008e+06;-1,90543e+06;-1,68244e+06;-1,61008e+06;33250
68;-1,60991e+06;-1,89889e+06;-1,67397e+06;-1,60991e+06;33738
