Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94488e+06;-5,30996e+06;-4,51096e+06;-3,94488e+06;500
1;-3,6577e+06;-4,82953e+06;-4,14085e+06;-3,6577e+06;986
2;-3,50504e+06;-4,60509e+06;-3,93799e+06;-3,50504e+06;1479
3;-3,35512e+06;-4,44608e+06;-3,75566e+06;-3,35512e+06;1971
4;-3,14577e+06;-4,0082e+06;-3,58035e+06;-3,14577e+06;2464
5;-3,13913e+06;-3,8945e+06;-3,43645e+06;-3,13913e+06;2953
6;-3,00314e+06;-3,75574e+06;-3,3285e+06;-3,00314e+06;3440
7;-2,95509e+06;-3,73986e+06;-3,18881e+06;-2,95509e+06;3928
8;-2,87904e+06;-3,41859e+06;-3,06692e+06;-2,87904e+06;4414
9;-2,85554e+06;-3,26169e+06;-2,99491e+06;-2,85554e+06;4900
10;-2,76336e+06;-3,15745e+06;-2,9447e+06;-2,76336e+06;5387
11;-2,76054e+06;-3,20995e+06;-2,88714e+06;-2,76054e+06;5874
12;-2,72919e+06;-3,16168e+06;-2,8386e+06;-2,72919e+06;6367
13;-2,68555e+06;-3,08273e+06;-2,79014e+06;-2,68555e+06;6857
14;-2,61422e+06;-2,96098e+06;-2,75725e+06;-2,61422e+06;7350
15;-2,57296e+06;-2,96719e+06;-2,72092e+06;-2,57296e+06;7835
16;-2,54578e+06;-2,9053e+06;-2,67475e+06;-2,54578e+06;8320
17;-2,47549e+06;-2,82918e+06;-2,62632e+06;-2,47549e+06;8809
18;-2,47549e+06;-2,88049e+06;-2,58854e+06;-2,48651e+06;9300
19;-2,43168e+06;-2,73422e+06;-2,54639e+06;-2,43168e+06;9789
20;-2,39041e+06;-2,68853e+06;-2,50277e+06;-2,39041e+06;10282
21;-2,35909e+06;-2,7046e+06;-2,46371e+06;-2,35909e+06;10773
22;-2,3303e+06;-2,62316e+06;-2,42814e+06;-2,3303e+06;11264
23;-2,31205e+06;-2,57329e+06;-2,39987e+06;-2,31205e+06;11748
24;-2,27263e+06;-2,596e+06;-2,37432e+06;-2,27263e+06;12236
25;-2,22012e+06;-2,54348e+06;-2,34364e+06;-2,22012e+06;12721
26;-2,20726e+06;-2,50418e+06;-2,32094e+06;-2,20726e+06;13214
27;-2,1397e+06;-2,47973e+06;-2,27559e+06;-2,1397e+06;13703
28;-2,13594e+06;-2,44007e+06;-2,24002e+06;-2,13594e+06;14185
29;-2,11931e+06;-2,44569e+06;-2,19346e+06;-2,11931e+06;14674
30;-2,11081e+06;-2,46035e+06;-2,17308e+06;-2,11081e+06;15160
31;-2,07008e+06;-2,36684e+06;-2,16043e+06;-2,07008e+06;15649
32;-2,05817e+06;-2,46978e+06;-2,14306e+06;-2,05817e+06;16144
33;-2,0366e+06;-2,33516e+06;-2,11492e+06;-2,0366e+06;16636
34;-2,01688e+06;-2,2922e+06;-2,09784e+06;-2,01688e+06;17122
35;-2,00313e+06;-2,29087e+06;-2,08305e+06;-2,00313e+06;17608
36;-1,98721e+06;-2,24586e+06;-2,06464e+06;-1,98721e+06;18098
37;-1,95357e+06;-2,22163e+06;-2,04614e+06;-1,95357e+06;18585
38;-1,93457e+06;-2,23062e+06;-2,03042e+06;-1,93457e+06;19074
39;-1,91952e+06;-2,15344e+06;-2,00615e+06;-1,91952e+06;19561
40;-1,90355e+06;-2,17603e+06;-1,99204e+06;-1,90355e+06;20048
41;-1,89677e+06;-2,23641e+06;-1,97393e+06;-1,89677e+06;20536
