Iterations;Overall best;Worst;Average;Best;FFE
0;-3,87176e+06;-5,2991e+06;-4,5115e+06;-3,87176e+06;500
1;-3,712e+06;-4,71389e+06;-4,114e+06;-3,712e+06;983
2;-3,57763e+06;-4,38958e+06;-3,90448e+06;-3,57763e+06;1473
3;-3,47441e+06;-4,25445e+06;-3,74584e+06;-3,47441e+06;1962
4;-3,32657e+06;-4,21966e+06;-3,61064e+06;-3,32657e+06;2449
5;-3,20341e+06;-3,91659e+06;-3,49823e+06;-3,20341e+06;2942
6;-3,12925e+06;-3,7169e+06;-3,38e+06;-3,12925e+06;3434
7;-3,0343e+06;-3,693e+06;-3,28506e+06;-3,0343e+06;3923
8;-2,94125e+06;-3,5026e+06;-3,18154e+06;-2,94125e+06;4408
9;-2,84246e+06;-3,3941e+06;-3,06144e+06;-2,84246e+06;4901
10;-2,74311e+06;-3,34114e+06;-2,96984e+06;-2,74311e+06;5393
11;-2,71683e+06;-3,26862e+06;-2,89667e+06;-2,71683e+06;5886
12;-2,68649e+06;-3,1568e+06;-2,83461e+06;-2,68649e+06;6372
13;-2,6174e+06;-3,1042e+06;-2,77458e+06;-2,6174e+06;6853
14;-2,59983e+06;-3,09074e+06;-2,72972e+06;-2,59983e+06;7346
15;-2,56088e+06;-2,99748e+06;-2,69788e+06;-2,56088e+06;7836
16;-2,53208e+06;-2,8381e+06;-2,63947e+06;-2,53208e+06;8327
17;-2,48891e+06;-2,86039e+06;-2,60352e+06;-2,48891e+06;8817
18;-2,45806e+06;-2,89164e+06;-2,56994e+06;-2,45806e+06;9307
19;-2,44464e+06;-2,7222e+06;-2,53182e+06;-2,44464e+06;9795
20;-2,3991e+06;-2,71625e+06;-2,50305e+06;-2,3991e+06;10285
21;-2,38118e+06;-2,7041e+06;-2,48253e+06;-2,38118e+06;10778
22;-2,3609e+06;-2,60188e+06;-2,45132e+06;-2,3609e+06;11266
23;-2,34672e+06;-2,61552e+06;-2,43074e+06;-2,34672e+06;11755
24;-2,3037e+06;-2,62124e+06;-2,41225e+06;-2,3037e+06;12248
25;-2,25992e+06;-2,61643e+06;-2,38892e+06;-2,25992e+06;12740
26;-2,20655e+06;-2,55089e+06;-2,34553e+06;-2,20655e+06;13230
27;-2,18632e+06;-2,55501e+06;-2,31752e+06;-2,18632e+06;13718
28;-2,14672e+06;-2,5283e+06;-2,28114e+06;-2,14672e+06;14209
29;-2,14617e+06;-2,51365e+06;-2,24432e+06;-2,14617e+06;14701
30;-2,12976e+06;-2,48671e+06;-2,22386e+06;-2,12976e+06;15195
31;-2,1037e+06;-2,37491e+06;-2,19244e+06;-2,1037e+06;15685
32;-2,09118e+06;-2,34647e+06;-2,17266e+06;-2,09118e+06;16172
33;-2,07566e+06;-2,38577e+06;-2,1531e+06;-2,07566e+06;16658
34;-2,05096e+06;-2,33421e+06;-2,1358e+06;-2,05096e+06;17144
35;-2,0244e+06;-2,32855e+06;-2,11393e+06;-2,0244e+06;17636
36;-2,00501e+06;-2,32357e+06;-2,09429e+06;-2,00501e+06;18118
37;-1,97741e+06;-2,25872e+06;-2,07572e+06;-1,97741e+06;18611
38;-1,96886e+06;-2,36021e+06;-2,0577e+06;-1,96886e+06;19103
39;-1,93956e+06;-2,29526e+06;-2,0353e+06;-1,93956e+06;19597
40;-1,92132e+06;-2,1812e+06;-2,01488e+06;-1,92132e+06;20086
41;-1,87524e+06;-2,21806e+06;-1,99726e+06;-1,87524e+06;20575
42;-1,86945e+06;-2,17024e+06;-1,97562e+06;-1,86945e+06;21065
43;-1,84628e+06;-2,1451e+06;-1,94248e+06;-1,84628e+06;21549
44;-1,84628e+06;-2,15728e+06;-1,91832e+06;-1,85386e+06;22040
45;-1,838e+06;-2,06796e+06;-1,90201e+06;-1,838e+06;22529
46;-1,82686e+06;-2,08422e+06;-1,89495e+06;-1,82686e+06;23015
47;-1,8051e+06;-2,1505e+06;-1,88523e+06;-1,8051e+06;23506
48;-1,77759e+06;-2,14158e+06;-1,87032e+06;-1,77759e+06;23992
49;-1,77759e+06;-2,06633e+06;-1,84603e+06;-1,77759e+06;24476
50;-1,75651e+06;-2,0792e+06;-1,83377e+06;-1,75651e+06;24971
51;-1,75474e+06;-2,0548e+06;-1,82479e+06;-1,75474e+06;25464
52;-1,74396e+06;-2,02956e+06;-1,8123e+06;-1,74396e+06;25955
53;-1,74151e+06;-2,04315e+06;-1,80999e+06;-1,74151e+06;26440
54;-1,7182e+06;-2,0024e+06;-1,8001e+06;-1,7182e+06;26933
55;-1,69913e+06;-1,96104e+06;-1,79274e+06;-1,69913e+06;27420
56;-1,68637e+06;-1,98596e+06;-1,78023e+06;-1,68637e+06;27904
57;-1,68637e+06;-2,07826e+06;-1,76385e+06;-1,68637e+06;28390
58;-1,67394e+06;-2,00937e+06;-1,75578e+06;-1,67394e+06;28879
59;-1,65817e+06;-1,96526e+06;-1,73851e+06;-1,65817e+06;29366
60;-1,64317e+06;-1,93008e+06;-1,72789e+06;-1,64317e+06;29857
61;-1,63825e+06;-1,90402e+06;-1,71784e+06;-1,63825e+06;30347
62;-1,63527e+06;-1,94807e+06;-1,70664e+06;-1,63527e+06;30828
63;-1,61561e+06;-1,9081e+06;-1,69181e+06;-1,61561e+06;31318
64;-1,60793e+06;-1,93326e+06;-1,68633e+06;-1,60793e+06;31809
65;-1,59657e+06;-1,88873e+06;-1,67607e+06;-1,59657e+06;32293
