Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94668e+06;-5,54683e+06;-4,52082e+06;-3,94668e+06;500
1;-3,80684e+06;-4,76248e+06;-4,15271e+06;-3,80684e+06;988
2;-3,58026e+06;-4,52446e+06;-3,93884e+06;-3,58026e+06;1483
3;-3,34765e+06;-4,26469e+06;-3,77077e+06;-3,34765e+06;1973
4;-3,21268e+06;-4,26801e+06;-3,61572e+06;-3,21268e+06;2461
5;-3,15799e+06;-4,05311e+06;-3,44834e+06;-3,15799e+06;2954
6;-3,07609e+06;-3,67161e+06;-3,29356e+06;-3,07609e+06;3447
7;-2,99046e+06;-3,50282e+06;-3,19596e+06;-2,99046e+06;3934
8;-2,92142e+06;-3,41293e+06;-3,1141e+06;-2,92142e+06;4423
9;-2,86871e+06;-3,37011e+06;-3,03973e+06;-2,86871e+06;4916
10;-2,8234e+06;-3,19909e+06;-2,96144e+06;-2,8234e+06;5405
11;-2,71427e+06;-3,14122e+06;-2,90111e+06;-2,71427e+06;5897
12;-2,66049e+06;-3,10413e+06;-2,84589e+06;-2,66049e+06;6386
13;-2,5917e+06;-3,04258e+06;-2,77381e+06;-2,5917e+06;6878
14;-2,50997e+06;-2,93522e+06;-2,69935e+06;-2,50997e+06;7369
15;-2,46341e+06;-2,88997e+06;-2,63764e+06;-2,46341e+06;7856
16;-2,43746e+06;-2,81516e+06;-2,58235e+06;-2,43746e+06;8347
17;-2,40949e+06;-2,82301e+06;-2,53574e+06;-2,40949e+06;8839
18;-2,34164e+06;-2,71004e+06;-2,48899e+06;-2,34164e+06;9332
19;-2,30876e+06;-2,7893e+06;-2,4502e+06;-2,30876e+06;9825
20;-2,28181e+06;-2,61044e+06;-2,39776e+06;-2,28181e+06;10315
21;-2,25837e+06;-2,6603e+06;-2,35718e+06;-2,25837e+06;10802
22;-2,21372e+06;-2,56922e+06;-2,32794e+06;-2,21372e+06;11294
23;-2,17409e+06;-2,47546e+06;-2,29077e+06;-2,17409e+06;11789
24;-2,16074e+06;-2,48212e+06;-2,26142e+06;-2,16074e+06;12273
25;-2,11887e+06;-2,40144e+06;-2,22425e+06;-2,11887e+06;12763
26;-2,09636e+06;-2,47735e+06;-2,19526e+06;-2,09636e+06;13257
27;-2,07477e+06;-2,41714e+06;-2,16957e+06;-2,07477e+06;13745
28;-2,03925e+06;-2,3522e+06;-2,14143e+06;-2,03925e+06;14233
29;-2,02365e+06;-2,31918e+06;-2,12239e+06;-2,02365e+06;14721
30;-2,01505e+06;-2,34623e+06;-2,09299e+06;-2,01505e+06;15210
31;-1,97664e+06;-2,27695e+06;-2,07833e+06;-1,97664e+06;15696
32;-1,96129e+06;-2,31854e+06;-2,05882e+06;-1,96129e+06;16185
33;-1,93261e+06;-2,24869e+06;-2,03803e+06;-1,93261e+06;16675
34;-1,92333e+06;-2,2303e+06;-2,00671e+06;-1,92333e+06;17166
35;-1,92116e+06;-2,18503e+06;-1,98494e+06;-1,92116e+06;17652
36;-1,88945e+06;-2,17815e+06;-1,97318e+06;-1,88945e+06;18139
37;-1,88454e+06;-2,19743e+06;-1,9613e+06;-1,88454e+06;18629
38;-1,84192e+06;-2,20948e+06;-1,94901e+06;-1,84192e+06;19119
39;-1,84192e+06;-2,17431e+06;-1,93104e+06;-1,84192e+06;19610
40;-1,83591e+06;-2,12194e+06;-1,91624e+06;-1,83591e+06;20104
41;-1,8155e+06;-2,0883e+06;-1,88925e+06;-1,8155e+06;20595
42;-1,78531e+06;-2,05408e+06;-1,88275e+06;-1,78531e+06;21076
43;-1,77878e+06;-2,07429e+06;-1,86719e+06;-1,77878e+06;21558
44;-1,77878e+06;-2,04626e+06;-1,85187e+06;-1,78072e+06;22052
45;-1,76375e+06;-2,14125e+06;-1,84645e+06;-1,76375e+06;22541
46;-1,75653e+06;-2,02505e+06;-1,82593e+06;-1,75653e+06;23026
47;-1,73181e+06;-2,0732e+06;-1,82098e+06;-1,73181e+06;23512
48;-1,72138e+06;-2,05619e+06;-1,81259e+06;-1,72138e+06;24004
49;-1,7087e+06;-2,02826e+06;-1,79936e+06;-1,7087e+06;24490
50;-1,70688e+06;-1,96304e+06;-1,78172e+06;-1,70688e+06;24981
51;-1,68633e+06;-1,9314e+06;-1,76654e+06;-1,68633e+06;25467
52;-1,66511e+06;-1,95945e+06;-1,75884e+06;-1,66511e+06;25955
53;-1,66498e+06;-2,00005e+06;-1,74203e+06;-1,66498e+06;26447
54;-1,65744e+06;-1,98351e+06;-1,73155e+06;-1,65744e+06;26937
55;-1,6379e+06;-1,90031e+06;-1,71204e+06;-1,6379e+06;27419
56;-1,62053e+06;-1,94716e+06;-1,69817e+06;-1,62053e+06;27908
57;-1,61806e+06;-1,88749e+06;-1,68898e+06;-1,61806e+06;28399
58;-1,60171e+06;-1,8757e+06;-1,68028e+06;-1,60171e+06;28889
59;-1,5842e+06;-2,10709e+06;-1,66465e+06;-1,5842e+06;29375
60;-1,58408e+06;-1,9186e+06;-1,65758e+06;-1,58408e+06;29872
61;-1,57261e+06;-1,8298e+06;-1,64078e+06;-1,57261e+06;30361
62;-1,5544e+06;-1,86248e+06;-1,63543e+06;-1,5544e+06;30849
63;-1,54015e+06;-1,87122e+06;-1,62205e+06;-1,54015e+06;31336
64;-1,5401e+06;-1,89076e+06;-1,61257e+06;-1,5401e+06;31826
65;-1,5229e+06;-1,7897e+06;-1,60221e+06;-1,5229e+06;32313
66;-1,51716e+06;-1,77438e+06;-1,59245e+06;-1,51716e+06;32804
67;-1,49635e+06;-1,85353e+06;-1,585e+06;-1,49635e+06;33291
68;-1,49507e+06;-1,81773e+06;-1,56762e+06;-1,49507e+06;33780
69;-1,47649e+06;-1,7822e+06;-1,5603e+06;-1,47649e+06;34271
70;-1,47566e+06;-1,7089e+06;-1,54624e+06;-1,47566e+06;34759
71;-1,47032e+06;-1,80557e+06;-1,54059e+06;-1,47032e+06;35249
72;-1,44874e+06;-1,75723e+06;-1,53117e+06;-1,44874e+06;35737
73;-1,43489e+06;-1,75111e+06;-1,52155e+06;-1,43489e+06;36219
74;-1,43447e+06;-1,73056e+06;-1,51337e+06;-1,43447e+06;36709
