Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9207e+06;-5,70045e+06;-4,51961e+06;-3,9207e+06;500
1;-3,66579e+06;-4,86534e+06;-4,12804e+06;-3,66579e+06;986
2;-3,4659e+06;-4,55003e+06;-3,91892e+06;-3,4659e+06;1478
3;-3,2104e+06;-4,4304e+06;-3,74164e+06;-3,2104e+06;1969
4;-3,19155e+06;-4,18439e+06;-3,57197e+06;-3,19155e+06;2458
5;-3,1611e+06;-4,01057e+06;-3,37527e+06;-3,1611e+06;2943
6;-3,08983e+06;-3,60844e+06;-3,22972e+06;-3,08983e+06;3436
7;-3,03596e+06;-3,44195e+06;-3,17248e+06;-3,03596e+06;3926
8;-2,95329e+06;-3,36276e+06;-3,116e+06;-2,95329e+06;4411
9;-2,90543e+06;-3,3154e+06;-3,05458e+06;-2,90543e+06;4903
10;-2,80717e+06;-3,25016e+06;-2,99116e+06;-2,80717e+06;5391
11;-2,77794e+06;-3,25244e+06;-2,93042e+06;-2,77794e+06;5878
12;-2,72735e+06;-3,12552e+06;-2,86509e+06;-2,72735e+06;6365
13;-2,64628e+06;-3,13356e+06;-2,8194e+06;-2,64628e+06;6847
14;-2,62701e+06;-2,99414e+06;-2,76609e+06;-2,62701e+06;7338
15;-2,5787e+06;-3,03953e+06;-2,71413e+06;-2,5787e+06;7828
16;-2,54958e+06;-2,89452e+06;-2,67693e+06;-2,54958e+06;8319
17;-2,51712e+06;-2,86754e+06;-2,63544e+06;-2,51712e+06;8808
18;-2,4655e+06;-2,78528e+06;-2,59525e+06;-2,4655e+06;9294
19;-2,44273e+06;-2,78174e+06;-2,55048e+06;-2,44273e+06;9786
20;-2,40151e+06;-2,81753e+06;-2,51626e+06;-2,40151e+06;10279
21;-2,36291e+06;-2,69878e+06;-2,4884e+06;-2,36291e+06;10771
22;-2,34092e+06;-2,76962e+06;-2,45494e+06;-2,34092e+06;11255
23;-2,28823e+06;-2,63142e+06;-2,41938e+06;-2,28823e+06;11750
24;-2,27147e+06;-2,5974e+06;-2,39646e+06;-2,27147e+06;12239
25;-2,24408e+06;-2,60502e+06;-2,37021e+06;-2,24408e+06;12727
26;-2,23215e+06;-2,49979e+06;-2,32801e+06;-2,23215e+06;13212
27;-2,21163e+06;-2,56939e+06;-2,29934e+06;-2,21163e+06;13698
28;-2,20472e+06;-2,48566e+06;-2,28267e+06;-2,20472e+06;14189
29;-2,17732e+06;-2,55909e+06;-2,27345e+06;-2,17732e+06;14675
30;-2,1654e+06;-2,54045e+06;-2,25636e+06;-2,1654e+06;15156
31;-2,14364e+06;-2,49529e+06;-2,23418e+06;-2,14364e+06;15638
32;-2,12791e+06;-2,43835e+06;-2,20794e+06;-2,12791e+06;16126
33;-2,10675e+06;-2,38335e+06;-2,19295e+06;-2,10675e+06;16614
34;-2,09871e+06;-2,41403e+06;-2,17817e+06;-2,09871e+06;17103
35;-2,07027e+06;-2,32967e+06;-2,16081e+06;-2,07027e+06;17592
36;-2,03306e+06;-2,35838e+06;-2,14306e+06;-2,03306e+06;18078
37;-2,0109e+06;-2,34672e+06;-2,12503e+06;-2,0109e+06;18570
38;-2,00492e+06;-2,35893e+06;-2,09861e+06;-2,00492e+06;19052
39;-1,98991e+06;-2,33707e+06;-2,0719e+06;-1,98991e+06;19544
40;-1,94304e+06;-2,29085e+06;-2,05745e+06;-1,94304e+06;20033
41;-1,93222e+06;-2,29654e+06;-2,04553e+06;-1,93222e+06;20524
42;-1,90316e+06;-2,26306e+06;-2,01814e+06;-1,90316e+06;21021
43;-1,90316e+06;-2,23109e+06;-1,99446e+06;-1,9058e+06;21507
44;-1,88575e+06;-2,2042e+06;-1,97354e+06;-1,88575e+06;22004
45;-1,87338e+06;-2,2037e+06;-1,95471e+06;-1,87338e+06;22490
46;-1,85106e+06;-2,10571e+06;-1,93814e+06;-1,85106e+06;22980
47;-1,84114e+06;-2,14402e+06;-1,91886e+06;-1,84114e+06;23473
48;-1,82879e+06;-2,18117e+06;-1,9046e+06;-1,82879e+06;23967
49;-1,81027e+06;-2,14377e+06;-1,88636e+06;-1,81027e+06;24456
50;-1,78224e+06;-2,09176e+06;-1,87755e+06;-1,78224e+06;24946
51;-1,77926e+06;-2,14172e+06;-1,86544e+06;-1,77926e+06;25437
52;-1,7664e+06;-2,08129e+06;-1,84647e+06;-1,7664e+06;25925
53;-1,73216e+06;-2,12281e+06;-1,8351e+06;-1,73216e+06;26414
54;-1,7267e+06;-2,16648e+06;-1,82335e+06;-1,7267e+06;26903
55;-1,71369e+06;-2,19512e+06;-1,80463e+06;-1,71369e+06;27390
56;-1,70473e+06;-2,03212e+06;-1,78253e+06;-1,70473e+06;27875
57;-1,68795e+06;-2,10734e+06;-1,77299e+06;-1,68795e+06;28358
58;-1,68233e+06;-1,99267e+06;-1,76522e+06;-1,68233e+06;28850
59;-1,6787e+06;-1,94876e+06;-1,75233e+06;-1,6787e+06;29342
60;-1,66636e+06;-2,06624e+06;-1,74482e+06;-1,66636e+06;29832
61;-1,66064e+06;-1,89646e+06;-1,73515e+06;-1,66064e+06;30323
62;-1,66041e+06;-1,9345e+06;-1,7341e+06;-1,66041e+06;30810
63;-1,6534e+06;-1,94934e+06;-1,72334e+06;-1,6534e+06;31300
64;-1,63481e+06;-2,02602e+06;-1,7171e+06;-1,63481e+06;31791
65;-1,63481e+06;-1,91664e+06;-1,71224e+06;-1,64032e+06;32281
66;-1,62706e+06;-1,92824e+06;-1,70738e+06;-1,62706e+06;32770
67;-1,60838e+06;-1,97306e+06;-1,69888e+06;-1,60838e+06;33257
68;-1,59855e+06;-2,00661e+06;-1,68865e+06;-1,59855e+06;33751
69;-1,59406e+06;-1,89008e+06;-1,67134e+06;-1,59406e+06;34239
70;-1,58238e+06;-1,83281e+06;-1,66099e+06;-1,58238e+06;34730
71;-1,57877e+06;-1,9073e+06;-1,64876e+06;-1,57877e+06;35218
72;-1,57877e+06;-1,89855e+06;-1,63976e+06;-1,57877e+06;35702
73;-1,55756e+06;-1,85049e+06;-1,62889e+06;-1,55756e+06;36191
74;-1,55729e+06;-1,85084e+06;-1,62605e+06;-1,55729e+06;36686
75;-1,55229e+06;-1,87291e+06;-1,6236e+06;-1,55229e+06;37174
76;-1,54278e+06;-1,80941e+06;-1,61429e+06;-1,54278e+06;37659
77;-1,5376e+06;-1,84246e+06;-1,60416e+06;-1,5376e+06;38142
78;-1,52858e+06;-1,85331e+06;-1,59572e+06;-1,52858e+06;38626
79;-1,52858e+06;-1,82554e+06;-1,59386e+06;-1,52858e+06;39107
80;-1,51207e+06;-1,82594e+06;-1,59048e+06;-1,51207e+06;39598
81;-1,50629e+06;-1,73897e+06;-1,57942e+06;-1,50629e+06;40076
82;-1,50314e+06;-1,76474e+06;-1,57182e+06;-1,50314e+06;40569
83;-1,48199e+06;-1,75554e+06;-1,57202e+06;-1,48199e+06;41063
84;-1,46747e+06;-1,87258e+06;-1,56267e+06;-1,46747e+06;41546
85;-1,46747e+06;-2,04333e+06;-1,56027e+06;-1,46747e+06;42036
86;-1,46416e+06;-1,83583e+06;-1,54148e+06;-1,46416e+06;42526
87;-1,45525e+06;-1,74166e+06;-1,51818e+06;-1,45525e+06;43018
88;-1,44882e+06;-1,70264e+06;-1,51081e+06;-1,44882e+06;43509
89;-1,4461e+06;-1,78951e+06;-1,5079e+06;-1,4461e+06;43997
90;-1,44107e+06;-1,70857e+06;-1,5017e+06;-1,44107e+06;44485
91;-1,43769e+06;-1,75828e+06;-1,49625e+06;-1,43769e+06;44972
92;-1,43176e+06;-1,6601e+06;-1,48954e+06;-1,43176e+06;45451
93;-1,42632e+06;-1,66645e+06;-1,4882e+06;-1,42632e+06;45937
94;-1,42328e+06;-1,68725e+06;-1,48692e+06;-1,42328e+06;46426
95;-1,41683e+06;-1,65415e+06;-1,4801e+06;-1,41683e+06;46915
96;-1,41222e+06;-1,75626e+06;-1,48079e+06;-1,41222e+06;47404
97;-1,40686e+06;-1,78938e+06;-1,47602e+06;-1,40686e+06;47890
98;-1,40154e+06;-1,68196e+06;-1,4711e+06;-1,40154e+06;48384
99;-1,39899e+06;-1,65252e+06;-1,46597e+06;-1,39899e+06;48869
100;-1,39714e+06;-1,63502e+06;-1,46198e+06;-1,39714e+06;49359
101;-1,38614e+06;-1,75089e+06;-1,45927e+06;-1,38614e+06;49846
102;-1,38508e+06;-1,70181e+06;-1,45124e+06;-1,38508e+06;50335
103;-1,38154e+06;-1,70871e+06;-1,44816e+06;-1,38154e+06;50827
104;-1,36354e+06;-1,63607e+06;-1,44148e+06;-1,36354e+06;51317
105;-1,36354e+06;-1,66128e+06;-1,4399e+06;-1,36557e+06;51813
106;-1,36083e+06;-1,67718e+06;-1,43421e+06;-1,36083e+06;52301
