Iterations;Overall best;Worst;Average;Best;FFE
0;-3,82264e+06;-5,33625e+06;-4,52349e+06;-3,82264e+06;500
1;-3,66128e+06;-4,84067e+06;-4,13543e+06;-3,66128e+06;992
2;-3,45189e+06;-4,58007e+06;-3,90832e+06;-3,45189e+06;1480
3;-3,30932e+06;-4,44445e+06;-3,68622e+06;-3,30932e+06;1968
4;-3,21608e+06;-4,05119e+06;-3,5072e+06;-3,21608e+06;2459
5;-3,14718e+06;-3,89851e+06;-3,38886e+06;-3,14718e+06;2947
6;-2,91171e+06;-3,94431e+06;-3,2699e+06;-2,91171e+06;3440
7;-2,88307e+06;-3,54091e+06;-3,15526e+06;-2,88307e+06;3923
8;-2,77537e+06;-3,4638e+06;-3,0232e+06;-2,77537e+06;4406
9;-2,7324e+06;-3,31129e+06;-2,93062e+06;-2,7324e+06;4893
10;-2,67009e+06;-3,1932e+06;-2,85222e+06;-2,67009e+06;5383
11;-2,63765e+06;-3,03352e+06;-2,78633e+06;-2,63765e+06;5873
12;-2,59872e+06;-2,9758e+06;-2,73582e+06;-2,59872e+06;6364
13;-2,5601e+06;-2,85883e+06;-2,69081e+06;-2,5601e+06;6857
14;-2,51176e+06;-2,85143e+06;-2,64475e+06;-2,51176e+06;7347
15;-2,48255e+06;-2,82563e+06;-2,61276e+06;-2,48255e+06;7839
16;-2,44817e+06;-2,78857e+06;-2,56549e+06;-2,44817e+06;8331
17;-2,41048e+06;-2,75125e+06;-2,52168e+06;-2,41048e+06;8826
18;-2,40146e+06;-2,64476e+06;-2,48991e+06;-2,40146e+06;9308
19;-2,35094e+06;-2,70239e+06;-2,46215e+06;-2,35094e+06;9795
20;-2,32008e+06;-2,6741e+06;-2,42923e+06;-2,32008e+06;10287
21;-2,27138e+06;-2,69323e+06;-2,39056e+06;-2,27138e+06;10770
22;-2,26097e+06;-2,56701e+06;-2,35497e+06;-2,26097e+06;11258
23;-2,22113e+06;-2,50699e+06;-2,32303e+06;-2,22113e+06;11745
24;-2,20322e+06;-2,52738e+06;-2,3031e+06;-2,20322e+06;12237
25;-2,19114e+06;-2,60651e+06;-2,28029e+06;-2,19114e+06;12724
26;-2,12655e+06;-2,41015e+06;-2,25579e+06;-2,12655e+06;13217
27;-2,11826e+06;-2,43399e+06;-2,22858e+06;-2,11826e+06;13710
28;-2,10182e+06;-2,40009e+06;-2,191e+06;-2,10182e+06;14197
29;-2,08282e+06;-2,38933e+06;-2,17198e+06;-2,08282e+06;14685
30;-2,07081e+06;-2,41402e+06;-2,16172e+06;-2,07081e+06;15168
31;-2,0689e+06;-2,37542e+06;-2,15229e+06;-2,0689e+06;15657
32;-2,05385e+06;-2,34042e+06;-2,12948e+06;-2,05385e+06;16149
33;-2,00947e+06;-2,36852e+06;-2,11358e+06;-2,00947e+06;16637
34;-2,00915e+06;-2,31747e+06;-2,098e+06;-2,00915e+06;17129
35;-1,98946e+06;-2,27535e+06;-2,0801e+06;-1,98946e+06;17621
36;-1,97548e+06;-2,26418e+06;-2,05868e+06;-1,97548e+06;18115
37;-1,95478e+06;-2,22986e+06;-2,04092e+06;-1,95478e+06;18601
38;-1,95414e+06;-2,21859e+06;-2,02572e+06;-1,95414e+06;19097
39;-1,93653e+06;-2,2259e+06;-2,01262e+06;-1,93653e+06;19584
40;-1,9025e+06;-2,18064e+06;-2,00135e+06;-1,9025e+06;20073
41;-1,90163e+06;-2,17347e+06;-1,98457e+06;-1,90163e+06;20553
42;-1,88654e+06;-2,13744e+06;-1,96282e+06;-1,88654e+06;21041
43;-1,87215e+06;-2,20432e+06;-1,95308e+06;-1,87215e+06;21526
44;-1,86057e+06;-2,25319e+06;-1,94464e+06;-1,86057e+06;22019
45;-1,8251e+06;-2,13452e+06;-1,93197e+06;-1,8251e+06;22502
46;-1,8251e+06;-2,19339e+06;-1,91546e+06;-1,82608e+06;22988
47;-1,80995e+06;-2,11662e+06;-1,9006e+06;-1,80995e+06;23473
48;-1,79378e+06;-2,09621e+06;-1,889e+06;-1,79378e+06;23963
49;-1,79378e+06;-2,13767e+06;-1,87165e+06;-1,79378e+06;24453
50;-1,79324e+06;-2,05713e+06;-1,86351e+06;-1,79324e+06;24939
51;-1,76617e+06;-2,11166e+06;-1,85817e+06;-1,76617e+06;25428
52;-1,76617e+06;-2,17512e+06;-1,84532e+06;-1,76617e+06;25917
53;-1,7552e+06;-2,10109e+06;-1,83139e+06;-1,7552e+06;26406
54;-1,73992e+06;-2,06917e+06;-1,81947e+06;-1,73992e+06;26898
55;-1,72974e+06;-2,06756e+06;-1,80905e+06;-1,72974e+06;27380
56;-1,71498e+06;-2,04196e+06;-1,8024e+06;-1,71498e+06;27862
57;-1,71117e+06;-1,95366e+06;-1,78336e+06;-1,71117e+06;28350
58;-1,7004e+06;-1,97904e+06;-1,77398e+06;-1,7004e+06;28835
59;-1,66706e+06;-1,96199e+06;-1,76633e+06;-1,66706e+06;29319
60;-1,65842e+06;-1,9164e+06;-1,75158e+06;-1,65842e+06;29809
61;-1,65842e+06;-2,00327e+06;-1,74403e+06;-1,671e+06;30299
62;-1,65842e+06;-1,99119e+06;-1,73641e+06;-1,66397e+06;30788
63;-1,62524e+06;-1,89084e+06;-1,71843e+06;-1,62524e+06;31278
64;-1,61975e+06;-1,85844e+06;-1,70633e+06;-1,61975e+06;31766
65;-1,60411e+06;-1,87086e+06;-1,68446e+06;-1,60411e+06;32255
66;-1,60069e+06;-1,97716e+06;-1,67303e+06;-1,60069e+06;32744
67;-1,5998e+06;-1,85059e+06;-1,6641e+06;-1,5998e+06;33230
68;-1,58959e+06;-1,82725e+06;-1,65382e+06;-1,58959e+06;33724
69;-1,5731e+06;-1,86004e+06;-1,64761e+06;-1,5731e+06;34215
70;-1,56493e+06;-1,85121e+06;-1,64155e+06;-1,56493e+06;34707
71;-1,56021e+06;-1,81372e+06;-1,6358e+06;-1,56021e+06;35194
72;-1,5462e+06;-1,89952e+06;-1,62714e+06;-1,5462e+06;35682
73;-1,54012e+06;-1,83488e+06;-1,6128e+06;-1,54012e+06;36170
74;-1,52976e+06;-1,95005e+06;-1,59961e+06;-1,52976e+06;36660
75;-1,51502e+06;-1,861e+06;-1,58979e+06;-1,51502e+06;37145
76;-1,51489e+06;-1,7704e+06;-1,58054e+06;-1,51489e+06;37629
77;-1,5096e+06;-1,77313e+06;-1,57167e+06;-1,5096e+06;38120
78;-1,49529e+06;-1,76366e+06;-1,5689e+06;-1,49529e+06;38608
79;-1,48572e+06;-1,72279e+06;-1,56483e+06;-1,48572e+06;39092
80;-1,47938e+06;-1,75741e+06;-1,55548e+06;-1,47938e+06;39585
81;-1,47664e+06;-1,72993e+06;-1,53693e+06;-1,47664e+06;40075
82;-1,46855e+06;-1,71917e+06;-1,52726e+06;-1,46855e+06;40564
83;-1,46777e+06;-1,70416e+06;-1,5226e+06;-1,46777e+06;41055
84;-1,45826e+06;-1,69692e+06;-1,52247e+06;-1,45826e+06;41550
85;-1,45826e+06;-1,79382e+06;-1,51777e+06;-1,45826e+06;42031
86;-1,44973e+06;-1,7056e+06;-1,51471e+06;-1,44973e+06;42520
87;-1,44973e+06;-1,68515e+06;-1,51463e+06;-1,44973e+06;43010
88;-1,44893e+06;-1,71436e+06;-1,51468e+06;-1,44893e+06;43498
89;-1,44382e+06;-1,774e+06;-1,51192e+06;-1,44382e+06;43987
90;-1,44382e+06;-1,72975e+06;-1,50752e+06;-1,44382e+06;44479
91;-1,43725e+06;-1,73604e+06;-1,50385e+06;-1,43725e+06;44967
92;-1,43308e+06;-1,68854e+06;-1,50277e+06;-1,43308e+06;45458
93;-1,42448e+06;-1,70801e+06;-1,49399e+06;-1,42448e+06;45944
94;-1,42144e+06;-1,6587e+06;-1,49094e+06;-1,42144e+06;46437
95;-1,41589e+06;-1,65656e+06;-1,48334e+06;-1,41589e+06;46929
96;-1,41123e+06;-1,70678e+06;-1,48356e+06;-1,41123e+06;47421
97;-1,41037e+06;-1,64124e+06;-1,47744e+06;-1,41037e+06;47908
98;-1,40352e+06;-1,85025e+06;-1,47534e+06;-1,40352e+06;48398
99;-1,40044e+06;-1,8268e+06;-1,46565e+06;-1,40044e+06;48889
100;-1,39888e+06;-1,6154e+06;-1,45444e+06;-1,39888e+06;49379
101;-1,39312e+06;-1,80593e+06;-1,45713e+06;-1,39312e+06;49864
102;-1,39146e+06;-1,64172e+06;-1,45121e+06;-1,39146e+06;50346
103;-1,38736e+06;-1,69016e+06;-1,4514e+06;-1,38736e+06;50838
104;-1,38513e+06;-1,61212e+06;-1,44892e+06;-1,38513e+06;51324
105;-1,37962e+06;-1,63732e+06;-1,44818e+06;-1,37962e+06;51809
106;-1,37295e+06;-1,633e+06;-1,44806e+06;-1,37295e+06;52301
107;-1,37078e+06;-1,62944e+06;-1,4425e+06;-1,37078e+06;52788
108;-1,36903e+06;-1,72379e+06;-1,4351e+06;-1,36903e+06;53284
109;-1,36482e+06;-1,64225e+06;-1,4238e+06;-1,36482e+06;53774
110;-1,36139e+06;-1,617e+06;-1,41875e+06;-1,36139e+06;54259
111;-1,35565e+06;-1,61152e+06;-1,4149e+06;-1,35565e+06;54746
112;-1,35565e+06;-1,6182e+06;-1,41453e+06;-1,35565e+06;55235
113;-1,3542e+06;-1,62511e+06;-1,40938e+06;-1,3542e+06;55719
114;-1,34775e+06;-1,60409e+06;-1,40857e+06;-1,34775e+06;56210
115;-1,34775e+06;-1,70716e+06;-1,40721e+06;-1,34775e+06;56704
116;-1,34523e+06;-1,64588e+06;-1,4054e+06;-1,34523e+06;57190
117;-1,33616e+06;-1,61148e+06;-1,40021e+06;-1,33616e+06;57684
118;-1,33616e+06;-1,61235e+06;-1,39604e+06;-1,34058e+06;58171
119;-1,33486e+06;-1,57273e+06;-1,39693e+06;-1,33486e+06;58662
120;-1,33018e+06;-1,56954e+06;-1,39155e+06;-1,33018e+06;59152
121;-1,32942e+06;-1,59096e+06;-1,39016e+06;-1,32942e+06;59636
122;-1,32496e+06;-1,61793e+06;-1,38682e+06;-1,32496e+06;60128
123;-1,32316e+06;-1,55182e+06;-1,37742e+06;-1,32316e+06;60621
124;-1,32217e+06;-1,56426e+06;-1,37616e+06;-1,32217e+06;61108
125;-1,31146e+06;-1,59702e+06;-1,37362e+06;-1,31146e+06;61598
126;-1,31036e+06;-1,54688e+06;-1,37262e+06;-1,31036e+06;62086
127;-1,31036e+06;-1,52179e+06;-1,36794e+06;-1,31036e+06;62571
128;-1,30524e+06;-1,60355e+06;-1,37378e+06;-1,30524e+06;63062
129;-1,30211e+06;-1,75989e+06;-1,36568e+06;-1,30211e+06;63552
130;-1,28949e+06;-1,66683e+06;-1,35467e+06;-1,28949e+06;64040
131;-1,28949e+06;-1,53694e+06;-1,35072e+06;-1,28949e+06;64526
132;-1,28414e+06;-1,57686e+06;-1,34535e+06;-1,28414e+06;65009
133;-1,28401e+06;-1,55943e+06;-1,34213e+06;-1,28401e+06;65500
134;-1,27925e+06;-1,57903e+06;-1,33644e+06;-1,27925e+06;65991
135;-1,27172e+06;-1,51825e+06;-1,33391e+06;-1,27172e+06;66476
136;-1,27172e+06;-1,54788e+06;-1,33394e+06;-1,27172e+06;66964
137;-1,26294e+06;-1,58299e+06;-1,33295e+06;-1,26294e+06;67458
138;-1,25714e+06;-1,56946e+06;-1,33019e+06;-1,25714e+06;67949
139;-1,25714e+06;-1,55893e+06;-1,32489e+06;-1,25728e+06;68435
140;-1,24994e+06;-1,53012e+06;-1,32178e+06;-1,24994e+06;68926
141;-1,24308e+06;-1,57117e+06;-1,3108e+06;-1,24308e+06;69417
142;-1,23939e+06;-1,54236e+06;-1,3053e+06;-1,23939e+06;69910
143;-1,23453e+06;-1,63586e+06;-1,30108e+06;-1,23453e+06;70402
144;-1,22943e+06;-1,53734e+06;-1,30113e+06;-1,22943e+06;70884
145;-1,22943e+06;-1,579e+06;-1,29471e+06;-1,22943e+06;71377
146;-1,21683e+06;-1,605e+06;-1,29224e+06;-1,21683e+06;71866
147;-1,21683e+06;-1,50072e+06;-1,28803e+06;-1,21683e+06;72353
148;-1,21597e+06;-1,47783e+06;-1,28263e+06;-1,21597e+06;72833
149;-1,21597e+06;-1,46421e+06;-1,27858e+06;-1,21599e+06;73324
150;-1,21463e+06;-1,51763e+06;-1,27369e+06;-1,21463e+06;73809
